amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,103,安阳市,北京站如家商旅酒店,I,54,XCX,2,36.4,F,汉,6110,4,01,CHILDREN,SIBLING,1,81.534,河南省,CONSUME,01,,ANDROID,,河南省安阳市林州市采桑镇S33(沿太行山高速),0
100000,102,镇江市,自由职业者,H,54,APP,4,25.3,M,汉,2114,4,01,PARENTS,FRIENDS,2,70,江苏省,CONSUME,02,,ANDROID,,黑龙江省伊春市丰林县杨树河经营所旅游公路,0
100000,,承德市,承德市人民办公室,S,11,APP,3,53.2,M,汉,846,3,01,MATE,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,,河北省承德市双桥区桥东街道普乐路,0
100000,102,商丘市,河南省商丘市睢阳区园林绿化局,E,24,APP,4,38.4,M,汉,3715,2,01,SIBLING,SIBLING,1,91.159,河南省,CONSUME,02,,ANDROID,,河南省商丘市睢阳区新城街道归德南路615号,0
100000,104,安康市,学大教育,P,13,APP,4,35.6,M,汉,4405,2,01,FATHER,SIBLING,1,70,陕西省,CONSUME,01,,ANDROID,,安徽省滁州市南谯区大王街道G104(扬子大道),1
100000,301,苏州市,张家港鼎鑫商务咨询有限公司,Z,90,XCX,3,47.6,M,汉,94,3,,FRIENDS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市杨舍镇,0
100000,103,扬州市,杭州都都装饰,Z,90,XCX,4,39.4,M,汉,4067,4,01,MATE,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市高邮市临泽镇立新支路,0
100000,307,黄冈市,云南中淼建建设工程有限公司,E,24,APP,2,40.7,M,汉,4138,2,01,FRIENDS,SIBLING,1,90.29,湖北省,CONSUME,01,,ANDROID,,山东省烟台市芝罘区通伸街道青年路附13号,0
100000,,德州市,平原县行政服务局,Z,90,APP,4,50.8,F,汉,1309,2,01,COLLEAGUE,FRIENDS,3,70,山东省,CONSUME,01,,ANDROID,,山东省德州市平原县龙门街道文兴路,0
100000,102,苏州市,张家港市创典针纺织品有限公司,H,54,APP,4,38.9,M,汉,4078,4,01,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市杨舍镇镇中路71,0
100000,309,泰安市,瀛泰旅行社,O,17,APP,2,40.9,F,汉,3244,3,01,PARENTS,FATHER,1,70,山东省,CONSUME,02,,ANDROID,,山东省泰安市泰山区泰前街道普照寺路,0
100000,103,南京市,南京博安兴建设工程有限公司,E,24,APP,4,44.9,M,汉,3160,4,01,MATE,FRIENDS,1,98.0,江苏省,CONSUME,01,,ANDROID,,江苏省南京市六合区龙池街道毛许街道14号,1
100000,105,长沙市,长沙望远,H,54,APP,3,44.5,F,汉,949,4,01,MATE,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市岳麓区天顶街道谷山风景大道,0
100000,301,深圳市,交通银行沙井支行,J,13,APP,2,37.1,M,汉,5218,2,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,IOS,,广东省深圳市宝安区新桥街道上南大街8号,0
100000,,忻州市,太原居然之家河西家居有限公司,C,24,APP,3,41.1,M,汉,4626,4,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省吕梁市中阳县宁乡镇G209(呼北线),0
100000,104,深圳市,深圳市优才人力资源有限公司,Z,90,XCX,4,33.0,F,汉,5927,2,,COLLEAGUE,MATE,1,78.703,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区马安镇,0
100000,103,常德市,个体经营,Z,90,APP,2,33.0,M,汉,4853,3,,SIBLING,RELATIVES,2,95.0,湖南省,CONSUME,01,,ANDROID,,湖南省常德市桃源县盘塘镇,1
100000,103,郑州市,二七区肆方城茶社,C,24,APP,2,38.8,F,汉,3048,2,01,FATHER,FRIENDS,3,91.512,河南省,CONSUME,01,,IOS,,河南省郑州市二七区福华街街道保全街25号附一号,0
100000,,天津市,天津利通有限公司,Z,90,APP,4,45.4,M,汉,3220,4,01,SIBLING,FRIENDS,2,96.2,天津市,CONSUME,01,,ANDROID,,天津市武清区大王古庄镇X536,1
100000,,白城市,吉林省金果传媒有限公司,Z,90,XCX,4,40.1,M,汉,4087,4,01,MATE,SIBLING,1,70,吉林省,CONSUME,01,,IOS,,吉林省长春市南关区新立城镇天悦路,0
100000,105,青岛市,胶州市果子酱甜品店,H,54,APP,3,29.8,M,汉,6176,4,,MATE,RELATIVES,1,87.313,山东省,CONSUME,01,,ANDROID,,山东省青岛市胶州市三里河街道澳门路,0
100000,,广安市,永泰长庆深坑里碎石厂,C,24,XCX,4,27.9,M,汉,6704,4,01,MATE,FRIENDS,2,70,四川省,CONSUME,01,,IOS,,福建省福州市永泰县长庆镇,0
100000,103,阜阳市,温州市鹿城区丰门梅姑娘服装店,H,54,XCX,3,40.6,F,汉,5298,4,01,MATE,SIBLING,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍泉区闻集镇,0
100000,301,长春市,长春市新立城水库管理中心,N,17,APP,3,44.2,M,汉,3784,2,01,RELATIVES,COLLEAGUE,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市南关区鸿城街道净水路,0
100000,310,上海市,思靓广告有限公司,R,17,XCX,3,30.3,F,汉,607,3,01,RELATIVES,FRIENDS,2,70,上海市,CONSUME,01,,ANDROID,,上海市宝山区罗店镇X651(潘泾路),0
100000,105,青岛市,青岛三花锦利丰机械有限公司,C,24,APP,4,39.0,M,汉,5645,4,01,SIBLING,FRIENDS,1,78.086,山东省,CONSUME,01,,ANDROID,,山东省青岛市黄岛区辛安街道祁连山路,0
100000,102,邢台市,王瑞青个人工作室,H,54,APP,4,28.7,F,汉,1036,2,01,FATHER,OTHER,2,96.088,河北省,CONSUME,01,,IOS,,河北省邢台市巨鹿县巨鹿镇G230,0
100000,103,衡水市,冯浩个人工作室,Z,90,APP,1,38.8,M,汉,4499,4,01,SIBLING,RELATIVES,3,70,河北省,CONSUME,01,,ANDROID,,天津市东丽区张贵庄街道跃进北路,0
100000,104,台州市,浙江泰鸿万立科技股份有限公司,G,13,APP,2,31.9,M,汉,261,3,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市温岭市箬横镇横东线,0
100000,104,青岛市,上海古猿人新材料有限公司,C,24,APP,4,49.5,M,汉,1299,4,01,MATE,FATHER,1,89.931,山东省,CONSUME,02,,ANDROID,,山东省青岛市市北区洛阳路街道兰考路8,0
100000,,乐山市,孟奇个人工作室,Z,90,APP,4,38.6,M,汉,5646,3,01,FATHER,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省乐山市市中区牟子镇东城路,0
100000,403,福州市,长乐市天阳织造有限公司,C,24,APP,2,38.1,F,汉,3968,4,01,MATE,MOTHER,1,70,福建省,CONSUME,02,,ANDROID,,福建省福州市长乐区金峰镇,0
100000,103,常州市,老凤祥银楼,H,54,APP,2,31.8,F,汉,363,4,01,OTHER,OTHER,1,76.736755,江苏省,CONSUME,01,,ANDROID,,江苏省常州市天宁区青龙街道横塘河西路,0
100000,,鹰潭市,北京海好新億文化传媒有限公司,R,17,APP,2,51.5,M,汉,2055,4,01,MATE,COLLEAGUE,1,70,江西省,CONSUME,01,,ANDROID,,北京市朝阳区呼家楼街道西大望路1,0
100000,105,绥化市,刘女士的婚纱美妆馆,H,54,APP,2,34.6,F,汉,6181,4,01,PARENTS,SIBLING,3,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市香坊区文政街道文治二道街1号,0
100000,310,六安市,林夕花店,H,54,APP,3,33.9,F,汉,4595,3,01,MATE,MATE,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市肥西县上派镇派河大道,0
100000,104,苏州市,常熟市鸿升科技有限公司,G,13,APP,3,46.8,M,汉,102,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省苏州市常熟市莫城街道,0
100000,104,齐齐哈尔市,顶峰工业有限公司,G,13,APP,4,33.4,M,汉,609,4,01,SIBLING,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,广东省东莞市谢岗镇X239(谢常路),0
100000,105,德阳市,佳信通讯加盟连锁,H,54,APP,3,24.4,F,汉,1426,2,01,FATHER,MOTHER,2,78.84539,四川省,CONSUME,01,,ANDROID,,四川省德阳市广汉市雒城街道东大街9号,0
100000,102,阜阳市,宁波鑫蕊商贸有限公司,H,54,APP,2,39.9,M,汉,5394,4,01,MATE,FATHER,1,93.691,安徽省,CONSUME,01,,ANDROID,,浙江省宁波市北仑区新碶街道嵩山路882号,0
100000,103,唐山市,唐山市路北区羊腿兄弟饭店,I,54,APP,3,44.1,M,汉,4188,4,01,FATHER,FRIENDS,3,70,河北省,CONSUME,01,,ANDROID,,河北省唐山市路北区乔屯街道新华东道6号,0
100000,102,衢州市,第五建设工程有限公司,E,24,XCX,3,26.7,M,汉,466,3,,CHILDREN,COLLEAGUE,2,70,浙江省,CONSUME,04,,IOS,,浙江省衢州市衢江区廿里镇,0
100000,,南昌市,熊建明个人工作室,Z,90,XCX,2,44.7,M,汉,5485,4,01,MATE,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市青山湖区上海路街道北京东路28号,0
100000,105,荆州市,洪湖市乌林镇中心学校,P,13,APP,4,53.1,M,汉,4300,2,01,MATE,COLLEAGUE,1,91.748,湖北省,CONSUME,01,,ANDROID,,湖北省荆州市洪湖市乌林镇,0
100000,,温州市,阿龙手机维修,O,17,APP,2,47.3,M,汉,4651,4,01,FATHER,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市瑞安市汀田街道文华路,1
100000,103,商丘市,赵卫华个人工作室,Z,90,APP,4,45.0,M,汉,3058,4,01,RELATIVES,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市演集街道东明路,0
100000,104,合肥市,安徽美年大健康管理咨询有限公司,Q,11,APP,4,47.4,M,汉,5089,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,02,,ANDROID,,安徽省合肥市包河区骆岗街道Y016,0
100000,303,长沙市,湖南德林投资有限公司,J,13,APP,3,35.7,M,汉,6291,4,01,MATE,FRIENDS,1,95.072,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区井湾子街道红星一路,0
100000,102,咸阳市,中国劳动关系学院,P,13,APP,3,49.4,M,汉,810,2,01,RELATIVES,SIBLING,1,70,陕西省,CONSUME,01,,ANDROID,,北京市海淀区甘家口街道西直门外大街148号,0
100000,102,济南市,山东智狐网络科技有限公司,G,13,APP,4,43.9,M,汉,4080,2,01,MOTHER,SIBLING,1,78.30739,山东省,CONSUME,01,,ANDROID,,山东省济南市市中区四里村街道英雄山商圈马鞍山路54号,0
100000,105,温州市,灵活用工人员,H,54,XCX,4,29.6,M,汉,2211,2,01,FATHER,SIBLING,2,75.21073,浙江省,CONSUME,01,,ANDROID,,上海市浦东新区三林镇杨高南路4099号98号,0
100000,103,大连市,大连新图在现广告有限公司,R,17,APP,3,48.7,M,汉,3914,4,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市中山区人民路街道人民路83号,0
100000,105,文山壮族苗族自治州,晟源新材料科技有限公司,G,13,APP,3,39.1,M,汉,4267,4,01,MATE,COLLEAGUE,1,70,云南省,CONSUME,01,,ANDROID,,江苏省苏州市常熟市辛庄镇长发路,0
100000,105,福州市,福州顺得益机械有限公司,C,24,APP,2,27.1,M,畲,7216,2,01,FATHER,FRIENDS,2,90.267,福建省,CONSUME,01,,ANDROID,,福建省福州市晋安区新店镇,0
100000,,北京市,北京顺义自来水有限责任公司,D,17,XCX,3,44.2,M,汉,6739,4,01,MOTHER,FRIENDS,1,88.193,北京市,CONSUME,01,,ANDROID,,北京市朝阳区呼家楼街道关东店一巷9号,0
100000,,徐州市,沛县疾病预防控制中心,Z,90,APP,3,37.6,M,汉,4235,2,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市沛县汉源街道沛公路辅路,0
100000,102,蚌埠市,黄之路个人工作室,Z,90,APP,2,43.4,M,汉,1011,4,01,FATHER,FRIENDS,1,70,安徽省,CONSUME,02,,ANDROID,,上海市宝山区顾村镇Y040(顾陈路),0
100000,302,大理白族自治州,大理市大涵设计装饰有限责任,E,24,APP,2,49.6,M,汉,996,4,01,MATE,CHILDREN,1,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州宾川县力角镇G554,0
100000,103,葫芦岛市,兴城市鑫丽制衣有限公司,C,24,APP,2,46.4,M,汉,5878,4,01,MATE,FRIENDS,1,76,辽宁省,CONSUME,01,,ANDROID,,辽宁省葫芦岛市兴城市元台子满族乡,0
100000,102,聊城市,中国农业银行阳谷县支行,J,13,APP,4,50.4,M,汉,250,3,01,SIBLING,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省聊城市阳谷县侨润街道黄山路,0
100000,105,仙桃市,私营业主,Z,90,APP,3,47.9,M,汉,969,2,01,MATE,SIBLING,1,94.0,湖北省,CONSUME,01,,IOS,,湖北省仙桃市豆河镇,0
100000,102,咸宁市,武汉百胜餐饮有限公司,I,54,APP,2,31.0,F,汉,5787,4,01,MATE,FRIENDS,1,91.74682,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市通城县马港镇,0
100000,305,成都市,四川省金宝瓶水利发展公司,N,17,APP,3,28.6,M,汉,1012,4,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市都江堰市蒲阳街道玉兰东路,1
100000,102,滨州市,山东天博钢结构工程有限公司,C,24,APP,2,38.0,M,汉,2985,4,01,MATE,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,山东省滨州市博兴县湖滨镇文化街,0
100000,102,南通市,冒小兵个人工作室,H,54,APP,4,45.6,M,汉,4177,4,01,FRIENDS,PARENTS,2,99.0,江苏省,CONSUME,01,,ANDROID,,上海市普陀区真如镇街道铜川路1189号,0
100000,105,安顺市,谢霞个人工作室,Z,90,APP,4,27.0,F,汉,1222,2,01,SIBLING,SIBLING,2,70,贵州省,CONSUME,01,,ANDROID,,贵州省安顺市普定县定南街道S209(思源路),0
100000,105,上海市,上海大众航空服务有限公司,F,17,APP,3,38.3,M,汉,6092,2,01,MOTHER,SIBLING,2,86.817,上海市,CONSUME,01,,IOS,,上海市长宁区天山路街道武夷路,1
100000,105,襄阳市,湖北荆发玻璃有限公司,C,24,APP,3,34.0,F,汉,5898,2,01,FATHER,FRIENDS,2,88.703,湖北省,CONSUME,01,,ANDROID,,浙江省金华市义乌市义亭镇稠义路,0
100000,105,三门峡市,三门峡市金顺通运输有限公司,F,17,XCX,3,31.1,M,汉,780,4,,COLLEAGUE,MATE,2,70,河南省,CONSUME,04,,ANDROID,,河南省三门峡市湖滨区前进街道建工西路,0
100000,104,苏州市,张家港市杨舍东城美域美容美体馆,O,17,APP,3,41.5,F,汉,1985,4,01,RELATIVES,RELATIVES,1,70,江苏省,CONSUME,01,,IOS,,江苏省无锡市宜兴市宜城街道茶局路62号,0
100000,102,惠州市,惠州市建设工程质量检测中心,L,17,APP,4,39.7,M,壮,5022,4,01,MATE,MOTHER,1,81.257,广东省,CONSUME,01,,ANDROID,,广东省惠州市博罗县罗阳街道建设路,0
100000,103,宜昌市,沧县劲松服装厂,C,24,APP,2,43.2,M,土家,3810,3,01,FRIENDS,MOTHER,1,82.774,湖北省,CONSUME,01,,ANDROID,,河北省沧州市沧县杜林镇向海路,0
100000,105,毕节市,威宁县海拉镇卫生院,Q,11,APP,4,41.5,M,汉,3884,2,01,MATE,RELATIVES,1,92.0,贵州省,CONSUME,02,,IOS,,贵州省毕节市威宁彝族回族苗族自治县海拉镇,0
100000,102,信阳市,固始县交通运输管理局,S,11,APP,3,36.9,M,汉,5106,2,01,SIBLING,FATHER,2,91.126,河南省,CONSUME,01,,ANDROID,,河南省信阳市固始县城关镇,0
100000,104,杭州市,导航供应链管理有限公司,H,54,APP,2,36.9,M,汉,3371,3,01,MATE,RELATIVES,1,79.044075,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市海宁市许村镇临东路,0
100000,,兰州市,兰州南方口腔医院,Q,11,XCX,3,27.5,F,汉,991,4,,FATHER,FRIENDS,2,95.733,甘肃省,CONSUME,02,,ANDROID,,甘肃省兰州市七里河区秀川街道S186,0
100000,103,朝阳市,大连明海美业发展有限公司,Z,90,XCX,3,28.9,M,汉,1466,4,01,FATHER,RELATIVES,2,79.232,辽宁省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区东山街道永清路,0
100000,105,武汉市,灵机汽车服务,O,17,APP,4,27.8,M,汉,832,4,01,FRIENDS,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区二七街道韦桑路67号,0
100000,102,嘉兴市,海宁市罗夫蒂皮具保养行,C,24,APP,2,38.8,M,汉,3602,4,01,FRIENDS,FATHER,3,70,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市海宁市海昌街道由拳路辅路,0
100000,102,广州市,德清德欣时装贸易有限公司,C,24,APP,3,43.4,F,汉,3467,4,01,SIBLING,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区大沥镇大沙路,0
100000,102,南京市,南京市秦淮区玖姿美容中心,O,17,APP,3,46.5,F,汉,265,4,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市秦淮区红花街道佳营路,0
100000,105,驻马店市,银川东方润彩建筑装饰材料有限公司,E,24,APP,3,51.4,M,汉,4918,4,01,MATE,RELATIVES,1,78.360634,河南省,CONSUME,01,,ANDROID,,宁夏回族自治区银川市金凤区丰登镇培华路辅路,1
100000,,镇江市,宁波瑞玺配送服务有限公司,F,17,XCX,3,28.4,M,汉,2549,4,01,FATHER,FRIENDS,2,87.80848,江苏省,CONSUME,01,,IOS,,江苏省镇江市京口区丁卯街道谷阳路,0
100000,104,资阳市,成都聚立创智科技有限公司,G,13,APP,3,31.7,M,汉,7142,3,01,FATHER,FRIENDS,2,89.005,四川省,CONSUME,01,,ANDROID,,四川省成都市温江区公平街道花环路,0
100000,104,梅州市,华瑞汽车服有限公司,C,24,APP,3,38.2,M,汉,3887,2,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区横岗街道宸和路53号,0
100000,301,厦门市,厦门市同安区朝元路启和电器,C,24,APP,2,50.5,F,汉,3742,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市同安区汀溪镇,0
100000,102,太原市,王和平个人工作室,Z,90,XCX,3,49.8,M,汉,549,2,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,,山西省太原市万柏林区千峰街道迎泽西大街2号,0
100000,103,上海市,养殖有限公司,G,13,XCX,3,35.2,M,汉,6817,2,01,RELATIVES,FRIENDS,2,83.077,上海市,CONSUME,01,,IOS,,上海市浦东新区张江镇稻香路412号,0
100000,,咸阳市,常州华彩新能源科技有限公司,Z,90,APP,4,40.6,M,汉,6029,4,01,COLLEAGUE,COLLEAGUE,1,70,陕西省,CONSUME,01,,ANDROID,,江苏省常州市武进区南夏墅街道武宜南路,0
100000,,广州市,广州市海珠区昌岗中路小学,P,13,APP,4,30.9,F,汉,6460,4,01,MATE,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市白云区三元里街道机场路101号,0
100000,403,乐山市,井研县益安堂大药房,H,54,APP,2,43.1,F,汉,4273,4,01,MATE,MOTHER,1,91.81813,四川省,CONSUME,01,,ANDROID,,四川省乐山市井研县研城街道土湾桥巷,0
100000,103,常州市,常州市沐铭装饰工程有限公司,H,54,APP,3,47.5,M,汉,3604,3,01,FATHER,COLLEAGUE,1,89.062,江苏省,CONSUME,02,,ANDROID,,江苏省常州市金坛区东城街道北贤路,1
100000,102,邯郸市,华冶一建,E,24,APP,2,36.7,M,汉,3741,2,,MOTHER,MATE,1,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市邯山区罗城头街道水厂路197,0
100000,,郑州市,郑州市二七区大学路康桥房地产开发有限公司,Z,90,XCX,3,42.1,M,汉,2832,2,01,MATE,FRIENDS,1,75.572,河南省,CONSUME,01,,ANDROID,,河南省郑州市管城回族区紫荆山南路街道花砦中街68号,0
100000,403,济宁市,邹城市鼎盛装饰有限公司,E,24,APP,2,37.5,M,汉,3190,2,01,RELATIVES,SIBLING,1,85.39753,山东省,CONSUME,02,,ANDROID,,山东省济宁市邹城市石墙镇,0
100000,103,广元市,田思亮个人工作室,Z,90,APP,3,46.4,M,汉,695,4,01,MATE,FATHER,1,70,四川省,CONSUME,01,,ANDROID,,四川省广元市利州区东坝街道,1
100000,103,雅安市,荥经县金顺物流有限公司,F,17,APP,2,40.5,M,汉,2971,4,01,MATE,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,四川省雅安市荥经县严道街道荥河路,0
100000,104,兰州市,兰州远达企业管理咨询服务有限公司,Z,90,XCX,4,36.5,F,汉,4689,2,,FRIENDS,FATHER,2,70,甘肃省,CONSUME,04,,ANDROID,,甘肃省兰州市西固区福利路街道玉门街259号,0
100000,104,抚州市,百汇环境工程有限公司,M,11,APP,3,42.1,M,汉,3078,4,01,MATE,FRIENDS,1,93.42865,江西省,CONSUME,02,,ANDROID,,江西省吉安市青原区河东街道,0
100000,102,东方市,三亚永晟雪茄,R,17,APP,3,25.6,M,汉,1170,4,01,FATHER,SIBLING,2,77.42702,海南省,CONSUME,01,,ANDROID,,海南省东方市大田镇G225(海榆(西)线),0
100000,103,德州市,中铁北京工程局,E,24,APP,3,53.1,M,汉,99999,3,01,FATHER,FRIENDS,1,90.07,山东省,CONSUME,01,,ANDROID,,山东省德州市德城区二屯镇军屯大道,0
100000,102,泰州市,义乌市联源电子商务有限公司,G,13,APP,2,30.3,M,汉,5799,3,01,FATHER,COLLEAGUE,2,77.6281,江苏省,CONSUME,01,,ANDROID,,浙江省金华市义乌市江东街道环城南路,0
100000,102,朝阳市,个体经营,Z,90,APP,4,37.6,M,汉,4099,4,01,MATE,FRIENDS,1,79.625,辽宁省,CONSUME,01,,ANDROID,,辽宁省朝阳市双塔区燕北街道滨河西街,0
100000,,泰州市,牧原居酒店,I,54,APP,2,36.8,M,汉,6813,4,01,MATE,FATHER,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省泰州市高港区胡庄镇胡大线,0
100000,105,淮安市,淮安智胜启航人力资源有限公司,O,17,APP,2,38.2,F,汉,4360,2,01,MATE,FRIENDS,1,91.0,江苏省,CONSUME,01,,IOS,,"Jeju, South Korea",0
100000,103,临汾市,浮山县财政局,S,11,APP,4,37.3,F,汉,4346,4,01,MOTHER,FATHER,1,70,山西省,CONSUME,01,,ANDROID,,山西省临汾市浮山县天坛镇,0
100000,104,绍兴市,浙江省天昊建设有限公司,E,24,XCX,3,33.0,M,汉,5408,2,01,MOTHER,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市诸暨市暨阳街道滨江北路,0
100000,103,上海市,上海沪汇建筑装饰工程公司,E,24,APP,2,49.7,M,汉,99999,4,01,MATE,FRIENDS,1,88.863,上海市,CONSUME,01,,ANDROID,,上海市浦东新区惠南镇北门大街21号,1
100000,105,湘潭市,巫世昌个人工作室,Z,90,APP,3,31.0,M,汉,1244,2,01,FATHER,FRIENDS,2,90.95746,湖南省,CONSUME,01,,ANDROID,,浙江省丽水市云和县元和街道仙宫大道辅路,0
100000,,驻马店市,深圳佳兆业,Z,90,APP,2,28.9,F,汉,658,2,01,SIBLING,RELATIVES,3,70,河南省,CONSUME,01,,ANDROID,,江苏省南京市鼓楼区湖南路街道中山北路1号301,0
100000,102,江门市,陈文个人工作室,Z,90,APP,2,44.6,F,汉,5206,4,01,FATHER,FRIENDS,1,92.93327,广东省,CONSUME,02,,ANDROID,,广东省珠海市香洲区梅华街道梅华西路889号,0
100000,,成都市,成都富有机械制造有限公司,Z,90,APP,4,27.4,M,汉,1998,4,01,MATE,MOTHER,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市温江区天府街道锦蓉路,0
100000,103,温州市,中国建设银行,J,13,APP,4,36.1,M,汉,4287,4,01,FATHER,FRIENDS,1,88.305,浙江省,CONSUME,01,,ANDROID,,浙江省温州市龙湾区海滨街道机场大道,0
100000,102,清远市,广州微美装饰工程有限公司,E,24,APP,3,32.9,M,汉,6442,3,01,MATE,MATE,1,86.612,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区新津街道嵩山路50号,0
100000,,剑阁县,广元市名富天成建筑工程有限公司,E,24,XCX,3,38.5,M,汉,4338,2,01,FATHER,FRIENDS,1,83.78267,四川省,CONSUME,01,,IOS,,四川省广元市剑阁县剑门关镇,0
100000,105,南通市,如皋爱萌滔客艺培中心,C,24,APP,3,37.0,M,汉,3573,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市如皋市如城街道庆余东路188,0
100000,,苏州市,无锡市飞鹏塑料织造有限公司,Z,90,XCX,4,40.3,M,汉,3891,3,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市锡山区东港镇建港路,0
100000,103,邯郸市,山东金光集团有限公司,H,54,APP,2,45.4,M,汉,5170,3,01,MATE,FRIENDS,1,80.428,河北省,CONSUME,02,,ANDROID,,河北省邯郸市广平县南韩镇平安路,0
100000,105,贵阳市,星篮幼儿园,P,13,APP,3,49.7,F,汉,250,4,01,PARENTS,FRIENDS,1,88.162,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市云岩区三桥路街道中坝立交,0
100000,103,赣州市,上犹县祥兴蔬菜水果店,H,54,APP,4,43.0,M,汉,3474,4,01,MOTHER,FATHER,1,93.215,江西省,CONSUME,02,,ANDROID,,江西省赣州市上犹县营前镇,0
100000,105,广安市,葛洲坝工程有限公司,E,24,APP,3,50.0,M,汉,4579,4,01,RELATIVES,RELATIVES,1,70,四川省,CONSUME,01,,ANDROID,,[],0
100000,102,宁波市,方太厨具有限公司,C,24,XCX,4,28.0,M,汉,78,4,,FATHER,FRIENDS,2,89.7525,浙江省,CONSUME,01,,IOS,,浙江省宁波市慈溪市庵东镇海湾路,0
100000,104,西安市,中国冶金地质总局西北局,C,24,APP,4,37.9,F,汉,5118,4,01,MOTHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区杜城街道文苑北路,0
100000,,保定市,河北华顺勘察设计有限公司,M,11,XCX,3,37.6,M,满,4794,2,01,MATE,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省保定市竞秀区韩村北路街道银杏路,0
100000,103,温州市,瑞胜汽车修理厂,O,17,APP,2,51.8,M,汉,99999,4,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,02,,ANDROID,,浙江省温州市瑞安市陶山镇碧林路,0
100000,103,天津市,天津市威力达实业有限公司,C,24,APP,4,43.2,M,汉,4854,4,01,MOTHER,MATE,1,94.116,天津市,CONSUME,01,,ANDROID,,天津市东丽区华明街道外环调整路,0
100000,102,楚雄彝族自治州,楚雄创顺科技有限公司,G,13,APP,3,46.6,M,彝,2399,4,01,RELATIVES,RELATIVES,1,70,云南省,CONSUME,01,,IOS,,云南省楚雄彝族自治州禄丰市妥安乡,0
