partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
安稳借,100000,104,上海市,上海施耐德电气有限公司,G,13,APP,4,34.1,M,汉,6899,2,01,MATE,FRIENDS,1,84.686,上海市,CONSUME,01,,ANDROID,,上海市浦东新区周浦镇沈梅路,0
安稳借,100000,103,随州市,东莞市杰之洋塑胶实业有限公司,C,24,APP,3,43.4,M,汉,4191,4,,PARENTS,COLLEAGUE,1,70,湖北省,CONSUME,01,,ANDROID,,广东省东莞市凤岗镇,0
乐享借,100000,105,亳州市,三子烧烤店,I,54,XCX,2,43.8,M,汉,1994,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市澄江街道绮璜路,0
安稳借,100000,105,亳州市,三子烧烤店,I,54,XCX,2,43.8,M,汉,1994,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市澄江街道绮璜路,0
融360,100000,103,惠州市,惠州电子有限公司,,,XCX,4,27.7,M,汉,886,4,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,IOS,,广东省惠州市博罗县罗阳街道,0
融360,100000,105,成都市,成都中远实业有限公司,,,APP,3,37.6,M,汉,4958,3,01,SIBLING,MATE,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市新都区大丰街道宝丰巷,0
安稳借,100000,,东莞市,惠州市龙光物业服务有限公司,G,13,APP,3,28.9,M,汉,756,2,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区惠环街道惠风四路27,0
安稳借,100000,105,荆州市,纨酷子弟武汉电子商务有限公司,G,13,APP,4,37.8,M,汉,5198,4,01,FRIENDS,FRIENDS,1,70,湖北省,CONSUME,01,,IOS,,浙江省宁波市慈溪市庵东镇南岸服务区,0
融360,100000,104,东莞市,惠州市龙光物业服务有限公司,,,APP,3,28.9,M,汉,756,2,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区惠环街道惠风四路27,0
融360,100000,105,铜仁市,广州光沅电子有限公司,,,XCX,3,28.6,M,汉,6796,4,01,MATE,FATHER,1,95.072,贵州省,CONSUME,02,,ANDROID,,广东省惠州市惠阳区三和街道联星路,0
乐享借,100000,,红河哈尼族彝族自治州,天正模具有限公司,C,24,XCX,2,34.4,M,哈尼,5427,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,浙江省宁波市余姚市三七市镇S319(S307),0
乐享借,100000,403,昭通市,昭通新百货大楼有限公司,Z,90,APP,4,49.8,M,汉,485,3,,FATHER,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,false,云南省昭通市昭阳区龙泉街道枫园路辅路,0
融360,100000,,临沂市,半岛影像,,,APP,2,22.9,M,汉,1701,2,01,COLLEAGUE,SIBLING,2,73.113,山东省,CONSUME,01,,ANDROID,,山东省临沂市郯城县泉源镇石泉路,0
融360,100000,102,昆明市,古兰印象餐厅,,,APP,2,22.7,M,回,2252,4,,SIBLING,COLLEAGUE,2,94.695,云南省,CONSUME,02,,ANDROID,,云南省昆明市五华区华山街道钱局街11,0
乐享借,100000,105,绍兴市,雅邦袜业,Z,90,XCX,3,35.7,M,汉,4014,4,01,SIBLING,MOTHER,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市义乌市北苑街道经发大道524号,0
安稳借,100000,102,天津市,天津优衣库国际商场店,H,54,APP,4,22.8,M,回,2114,4,01,FATHER,FRIENDS,2,85.749,天津市,CONSUME,01,,ANDROID,,天津市河北区鸿顺里街道五马路,0
融360,100000,,唐山市,弭建松个人工作室,,,APP,3,49.6,M,汉,193,2,01,FATHER,FATHER,2,70,河北省,CONSUME,02,,ANDROID,,河北省唐山市古冶区林西街道古林路辅路,0
信用飞,10000,103,昆明市,昆明参飞商贸有限责任公司,H,54,XCX,3,37.1,M,汉,3954,2,,FATHER,FRIENDS,2,83.16821,云南省,CONSUME,,12,IOS,,江西省九江市湖口县凰村镇,0
融360,100000,,徐州市,夏红章个人工作室,,,APP,2,32.4,M,汉,6711,4,01,COLLEAGUE,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,上海市青浦区夏阳街道外青松公路6300号,0
安稳借,100000,103,萍乡市,宇馨花苗有限公司,Z,90,APP,2,36.0,F,汉,6200,2,01,MATE,RELATIVES,1,70,江西省,CONSUME,02,,ANDROID,,江西省萍乡市安源区凤凰街道安源西大道41,0
安稳借,100000,103,南昌市,育星培训,P,13,APP,4,35.6,F,汉,6059,4,01,MATE,FATHER,1,85.062,江西省,CONSUME,02,,ANDROID,,江西省南昌市安义县龙津镇延雄路,0
安稳借,100000,,南京市,南京三奇建设有限公司,Z,90,APP,3,35.9,F,汉,3694,3,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省南京市江宁区秣陵街道佳湖西路,1
安稳借,100000,,潮州市,饶平县奔宇网络信息服务部,Z,90,XCX,3,34.8,M,汉,5739,4,01,COLLEAGUE,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省潮州市饶平县黄冈镇沿河北路,0
好享钱包,100000,302,北京市,北京金桦未来科技有限公司,G,13,APP,4,40.2,M,汉,5072,4,01,FATHER,FRIENDS,3,88.053,北京市,CONSUME,01,,ANDROID,,北京市通州区台湖镇,0
融360,100000,403,武汉市,保利海上五月花,,,XCX,4,24.0,M,汉,2013,3,01,SIBLING,SIBLING,2,70,湖北省,CONSUME,02,,ANDROID,,湖北省武汉市洪山区和平街道白马道,0
乐享借,100000,,惠州市,欧乐有限公司,Z,90,APP,3,24.2,M,汉,1145,4,01,PARENTS,FRIENDS,2,95.51,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区汝湖镇金石一路,0
融360,100000,103,济宁市,艾坦姆合金山东有限公司,,,APP,3,26.8,M,汉,1266,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市曲阜市鲁城街道五福路,0
金瀛分期,100000,105,台州市,陈思雨个人工作室,G,13,XCX,3,32.1,F,汉,6674,4,01,MATE,RELATIVES,1,84.852,浙江省,CONSUME,01,,IOS,,[],0
融360,100000,,淮北市,李会州个人工作室,,,APP,3,22.1,M,汉,2860,3,01,SIBLING,RELATIVES,2,70,安徽省,CONSUME,01,,ANDROID,,北京市西城区新街口街道西四北六条9号,0
安稳借,100000,,淮北市,李会州个人工作室,Z,90,APP,3,22.1,M,汉,2860,3,01,SIBLING,RELATIVES,2,70,安徽省,CONSUME,01,,ANDROID,,北京市西城区新街口街道西四北六条9号,0
安稳借,100000,104,汕尾市,可塘珠宝交易市场一期,Z,90,APP,2,24.5,F,汉,644,4,01,MOTHER,COLLEAGUE,2,70,广东省,CONSUME,02,,ANDROID,,广东省汕尾市海丰县可塘镇,0
安稳借,100000,,珠海市,中山市坦洲镇康宁横街小酒窝餐饮店,Z,90,APP,2,37.4,F,汉,3350,2,01,FATHER,FATHER,3,95.0,广东省,CONSUME,01,,ANDROID,,广东省珠海市香洲区香湾街道渔湾路,1
安稳借,100000,,徐州市,双河干燥公司,Z,90,APP,3,22.8,M,汉,2651,2,01,SIBLING,FRIENDS,2,96.2,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市沛县魏庙镇杨佟线,0
安稳借,100000,,泉州市,晋江市青阳凤玉化妆品商行,Z,90,APP,2,36.5,F,汉,3947,2,01,MATE,SIBLING,1,100.0,福建省,CONSUME,01,,ANDROID,,福建省泉州市鲤城区浮桥街道延璟路,0
乐享借,100000,102,北京市,十里河村委会,A,27,APP,4,43.2,F,汉,5039,2,01,MATE,FRIENDS,1,70,北京市,CONSUME,01,,ANDROID,false,北京市海淀区苏家坨(地区)镇三星庄北二路,0
安稳借,100000,,汕头市,萌童贝玩屋,Z,90,XCX,2,29.5,M,汉,6073,4,01,PARENTS,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区鸥汀街道,0
乐享借,100000,105,普洱市,普洱鑫泰能源投资有限公司,J,13,APP,4,25.3,M,汉,2595,2,,FATHER,SIBLING,2,70,云南省,CONSUME,01,,ANDROID,false,云南省普洱市景谷傣族彝族自治县威远镇林纸路,0
安稳借,100000,,滁州市,谢嘉佳个人工作室,Z,90,XCX,4,22.0,F,汉,3139,3,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市来安县张山镇经一路,0
融360,100000,102,长沙市,饭蒸香餐饮店,,,XCX,2,40.6,M,汉,2803,4,01,FATHER,MATE,1,90.978,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县北山镇,0
乐享借,100000,102,长沙市,饭蒸香餐饮店,I,54,XCX,2,40.6,M,汉,2803,4,01,FATHER,MATE,1,90.978,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县北山镇,0
安稳借,100000,102,三亚市,许国美个人工作室,Z,90,APP,3,26.8,F,汉,2007,4,01,MATE,COLLEAGUE,2,87.622,海南省,CONSUME,01,,ANDROID,,海南省三亚市崖州区城东路,0
乐享借,100000,,邵阳市,湖南省邵阳市新邵县通达渣土运输公司,F,17,APP,3,48.6,F,汉,205,2,01,MATE,SIBLING,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省邵阳市新邵县酿溪镇,0
融360,100000,,汕头市,骏骅酒店,,,APP,2,26.0,M,汉,1524,3,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区金霞街道紫云东巷,0
乐享借,100000,,汕头市,骏骅酒店,I,54,APP,2,26.0,M,汉,1524,3,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市龙湖区金霞街道紫云东巷,0
安稳借,100000,,芜湖市,芜湖市公交集团有限公司,O,17,XCX,3,43.2,M,汉,1108,4,01,MOTHER,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市镜湖区赭山社区九华中路,0
金瀛分期,100000,103,永州市,愿景印花有限公司,Z,90,APP,3,25.9,M,汉,503,2,01,PARENTS,FRIENDS,2,86.051,湖南省,CONSUME,01,,ANDROID,,浙江省宁波市象山县涂茨镇东浦路,0
融360,100000,301,天津市,泉水湾度假庄园,,,APP,2,36.5,M,汉,4041,4,01,MATE,SIBLING,1,70,天津市,CONSUME,01,,ANDROID,,天津市北辰区西堤头镇陆港五纬路,0
融360,100000,,通辽市,通辽市萤火虫教育咨询有限公司,,,XCX,3,47.0,M,满,6323,4,01,FRIENDS,FRIENDS,1,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区通辽市科尔沁区铁路街道红光大街,0
安稳借,100000,,商丘市,自由职业,Z,90,APP,2,31.4,F,汉,130,2,01,COLLEAGUE,FRIENDS,3,98.33,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市演集街道文昌街,0
安稳借,100000,102,信阳市,中建三局二公司安装公司,E,24,APP,3,36.6,M,汉,3600,4,01,MOTHER,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,湖北省武汉市江夏区东湖开发区黄龙山路,0
乐享借,100000,105,遵义市,福州嘉日医疗器械有限公司,Z,90,APP,2,25.5,M,汉,1337,2,01,FATHER,FRIENDS,2,70,贵州省,CONSUME,01,,ANDROID,false,福建省福州市台江区苍霞街道利发巷67号,0
安稳借,100000,105,重庆市,重庆城建集团有限公司,E,24,APP,3,36.9,M,汉,5980,4,01,SIBLING,OTHER,1,85.15,重庆市,CONSUME,01,,ANDROID,,重庆市荣昌区昌州街道,1
安稳借,100000,306,梅州市,东莞市至安商贸有限公司,H,54,APP,3,36.3,M,汉,3883,4,01,CHILDREN,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市厚街镇西福街1号,0
融360,100000,,重庆市,周晶个人工作室,,,XCX,4,33.0,M,汉,628,4,01,MATE,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市南岸区涂山镇G65(包茂高速),0
融360,100000,105,阳江市,大利海产批发,,,APP,2,28.1,M,汉,498,4,01,PARENTS,MATE,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区蛇口街道南水步行街54号,0
乐享借,100000,,茂名市,毛远爱个人工作室,Z,90,APP,2,22.9,M,汉,1783,2,01,PARENTS,SIBLING,2,91.66,广东省,CONSUME,01,,ANDROID,,广东省茂名市化州市合江镇,0
融360,100000,,贵阳市,私营业主,,,APP,3,50.7,M,汉,188,2,01,MATE,FRIENDS,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市南明区后巢乡松花南路,0
融360,100000,105,昭通市,杨瑞强个人工作室,,,XCX,3,46.4,M,汉,667,4,01,MATE,FATHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省昭通市水富市向家坝镇楼坝收费站立交,0
安稳借,100000,103,成都市,四川麦吉优科技有限公司,G,13,APP,4,27.3,M,汉,502,2,01,MOTHER,FRIENDS,1,70,四川省,CONSUME,02,,ANDROID,,四川省成都市锦江区春熙路街道忠烈祠东街47号,0
安稳借,100000,,濮阳市,Set技术员,Z,90,APP,3,27.7,M,汉,286,2,01,COLLEAGUE,FRIENDS,2,88.51,河南省,CONSUME,01,,ANDROID,,河南省濮阳市濮阳县城关镇北关路,0
乐享借,100000,,佛山市,佛山市依莱特建材有限公司,E,24,XCX,4,33.0,F,汉,5521,4,,MATE,COLLEAGUE,1,70,广东省,CONSUME,04,,ANDROID,,广东省佛山市禅城区南庄镇佛山一环路,0
安稳借,100000,104,宿迁市,江阴港港口集团股份有限公司,F,17,APP,3,28.1,M,汉,1033,2,01,FATHER,SIBLING,2,82.344,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市江阴市申港街道长源路,0
安稳借,100000,,永州市,廖梦琦个人工作室,Z,90,APP,2,29.8,F,汉,5925,3,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省永州市道县万家庄街道,0
乐享借,100000,,达州市,刘涛个人工作室,Z,90,APP,2,23.6,M,汉,2440,2,01,PARENTS,FRIENDS,2,96.66,四川省,CONSUME,01,,ANDROID,,广东省东莞市道滘镇江月横路,0
安稳借,100000,,达州市,刘涛个人工作室,Z,90,APP,2,23.6,M,汉,2440,2,01,FRIENDS,FRIENDS,2,96.66,四川省,CONSUME,01,,ANDROID,,广东省东莞市道滘镇江月横路,0
乐享借,100000,,吕梁市,烟火烧烤,Z,90,APP,3,23.2,M,汉,2288,2,01,FATHER,FATHER,2,100.0,山西省,CONSUME,01,,ANDROID,,山西省吕梁市孝义市崇文街道崇文大街,0
乐享借,100000,,文山壮族苗族自治州,黄金玲个人工作室,Z,90,XCX,2,24.5,F,壮,1726,4,01,PARENTS,FRIENDS,2,70,云南省,CONSUME,01,,ANDROID,,云南省文山壮族苗族自治州广南县莲城镇,0
安稳借,100000,104,芜湖市,安晟资源回收有限公司,N,17,APP,3,23.7,M,汉,2103,2,01,FATHER,FRIENDS,2,77.75559,安徽省,CONSUME,01,,ANDROID,,安徽省芜湖市镜湖区弋矶山社区银湖中路63号,0
信用飞,10000,,东莞市,中移建设有限公司广东省,Z,90,APP,4,33.1,M,汉,7019,4,,MATE,FATHER,1,70,广东省,CONSUME,,12,ANDROID,,广东省东莞市石碣镇同仁街,0
乐享借,100000,102,双鸭山市,友谊农场职工医院,Z,90,APP,4,36.6,F,汉,4267,4,01,MATE,COLLEAGUE,1,70,黑龙江省,CONSUME,02,,ANDROID,false,黑龙江省双鸭山市友谊县友谊镇市场街,0
安稳借,100000,104,河源市,深圳市景嘉半导体有限公司,C,24,APP,3,43.6,M,汉,1143,2,01,FATHER,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙华区大浪街道华韵路,0
融360,100000,,温州市,毛丹丹个人工作室,,,APP,3,36.0,F,汉,6632,2,01,FATHER,MATE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市临海市杜桥镇滨海路,0
融360,100000,,天津市,杜磊个人工作室,,,APP,3,33.3,M,汉,5844,2,01,MOTHER,FRIENDS,1,91.95,天津市,CONSUME,01,,ANDROID,,天津市静海区团泊镇环湖南路,0
安稳借,100000,,合肥市,上海财兴餐饮有限公司,Z,90,APP,2,22.7,M,汉,2765,2,01,FATHER,FATHER,2,93.33,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市庐江县泥河镇,0
安稳借,100000,105,泸州市,四川得学教育,P,13,APP,3,30.5,F,汉,5980,2,01,FATHER,FRIENDS,2,89.943,四川省,CONSUME,01,,IOS,,四川省成都市武侯区火车南站街道桐梓林东路22号-附11,0
安稳借,100000,303,西安市,小蜜蜂融资租赁有限公司,J,13,APP,4,41.0,M,汉,3118,2,01,FATHER,SIBLING,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市莲湖区枣园街道立信路,1
融360,100000,306,九江市,共青城市江益镇人民政府,,,APP,3,32.0,M,汉,790,2,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市红谷滩区凤凰洲管理区碟子湖大道,0
乐享借,100000,,佳木斯市,九两九烤肉,Z,90,APP,2,35.4,M,满,4744,2,01,MATE,FRIENDS,1,100.0,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省佳木斯市桦南县梨树乡,0
融360,100000,,韶关市,宁都口味餐馆,,,XCX,3,25.4,M,汉,304,2,01,COLLEAGUE,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,江西省赣州市章贡区沙石镇G323(青峰大道),0
金瀛分期,100000,102,七台河市,姜喜龙个人工作室,Z,90,APP,3,23.6,M,汉,1390,4,01,FATHER,SIBLING,2,84.119,黑龙江省,CONSUME,01,,ANDROID,,陕西省西安市未央区谭家街道北三环,0
乐享借,100000,403,襄阳市,汕头市万丽生物科技有限公司,M,11,APP,2,30.3,M,汉,871,2,01,FATHER,COLLEAGUE,2,70,湖北省,CONSUME,02,,ANDROID,false,广东省汕头市龙湖区外砂街道新兴东路2号,0
融360,100000,,汕头市,蔓丽施（广东）科技有限公司,,,XCX,2,28.2,M,汉,1894,2,01,MATE,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市禅城区石湾镇街道影荫路22号-2座,0
乐享借,100000,,上海市,金恋糖饮食店,Z,90,XCX,3,42.8,M,汉,1532,3,01,MATE,MOTHER,1,70,上海市,CONSUME,01,,ANDROID,,上海市青浦区练塘镇尤家泾路,0
融360,100000,105,兰州市,王莹莹个人工作室,,,APP,4,26.6,F,汉,710,2,01,FATHER,RELATIVES,2,90.892,甘肃省,CONSUME,01,,IOS,,甘肃省兰州市七里河区秀川街道马滩南路,0
安稳借,100000,104,保山市,澜沧上允保甸大药房,H,54,APP,2,45.0,M,汉,2133,2,01,MATE,SIBLING,1,86.787,云南省,CONSUME,02,,ANDROID,,云南省普洱市澜沧拉祜族自治县上允镇上允段,0
融360,100000,,菏泽市,巨野县绿源春果蔬有限公司,,,APP,2,30.7,M,汉,5631,2,01,SIBLING,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,浙江省杭州市富阳区大源镇经纬路,0
乐享借,100000,305,石家庄市,新华区涵烁餐饮店,I,54,APP,2,41.1,F,汉,4314,2,01,FATHER,MOTHER,1,70,河北省,CONSUME,02,,ANDROID,false,河北省石家庄市新华区石岗街道红星街5号,0
乐享借,100000,,阜阳市,李国超个人工作室,Z,90,APP,2,45.5,M,汉,7023,4,01,MATE,COLLEAGUE,1,100.0,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍泉区行流镇S102,0
安稳借,100000,,阜阳市,李国超个人工作室,Z,90,APP,2,45.5,M,汉,7023,4,01,MATE,COLLEAGUE,1,100.0,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍泉区行流镇S102,0
乐享借,100000,105,松原市,猫的理想国,H,54,XCX,2,24.3,F,满,1978,4,01,FATHER,FRIENDS,2,93.901,吉林省,CONSUME,01,,IOS,,浙江省嘉兴市嘉善县西塘镇,0
乐享借,100000,,唐山市,首佳安宁疗养中心,Z,90,APP,3,22.8,F,汉,2993,4,01,FATHER,FATHER,2,98.1,河北省,CONSUME,01,,ANDROID,,河北省唐山市丰润区老庄子镇,0
融360,100000,,湛江市,百姓村市场,,,APP,2,25.7,F,汉,444,2,01,CHILDREN,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市赤坎区民主街道振兴五巷,0
安稳借,100000,102,十堰市,湖北省先锋模具股份有限公司,C,24,APP,4,30.3,M,汉,2067,4,01,FATHER,FRIENDS,2,91.48845,湖北省,CONSUME,01,,ANDROID,,广东省东莞市望牛墩镇望联泰康路,0
融360,100000,104,清远市,广州市花都区人民医院,,,APP,4,32.5,M,汉,5210,3,01,MOTHER,COLLEAGUE,2,70,广东省,CONSUME,02,,ANDROID,,广东省清远市连州市龙坪镇,0
融360,100000,,盐城市,东港国际沐浴,,,APP,2,39.7,M,汉,4671,2,01,MOTHER,FRIENDS,3,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市亭湖区大洋街道建军东路108号,0
融360,100000,103,乐山市,何刘唐个人工作室,,,APP,2,38.2,M,汉,4643,2,01,MATE,FRIENDS,1,81.766,四川省,CONSUME,01,,ANDROID,,四川省乐山市犍为县清溪镇玉皇观大桥,0
融360,100000,403,武威市,个体经营,,,XCX,2,53.0,M,汉,1908,4,01,SIBLING,FRIENDS,2,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市古浪县大靖镇G2012(定武高速),0
融360,100000,102,茂名市,詹志猛个人工作室,,,APP,2,27.6,M,汉,896,4,01,MOTHER,FRIENDS,2,82.529,广东省,CONSUME,01,,ANDROID,,广东省广州市越秀区矿泉街道西湾横路,0
融360,100000,102,抚州市,南昌大学科学技术学院,,,APP,4,29.0,F,汉,6869,4,01,MATE,FRIENDS,1,86.672,江西省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区东胜街道宁穿路315,0
好享钱包,100000,,齐齐哈尔市,十州云水大酒店,Z,90,APP,2,36.8,M,汉,3904,2,01,MOTHER,SIBLING,2,70,黑龙江省,CONSUME,01,,ANDROID,,辽宁省大连市沙河口区西安路街道长兴街5-4号,0
好享钱包,100000,310,南通市,喜大大鸡锁骨,I,54,APP,2,29.4,F,汉,6507,3,01,SIBLING,OTHER,2,70,江苏省,CONSUME,01,,ANDROID,,浙江省嘉兴市海宁市许村镇塘许线,0
乐享借,100000,,郑州市,边玲玲个人工作室,Z,90,APP,3,42.2,F,汉,5042,4,01,PARENTS,FRIENDS,3,95.0,河南省,CONSUME,01,,ANDROID,,安徽省滁州市南谯区同乐街道紫薇南路辅路,0
乐享借,100000,,普洱市,金芙蓉娱乐会所,R,17,APP,2,37.5,F,彝,5113,3,01,FATHER,COLLEAGUE,2,79.45623,云南省,CONSUME,01,,ANDROID,false,云南省普洱市澜沧拉祜族自治县糯扎渡镇柏木箐公路,0
乐享借,100000,,台州市,三泰模具公司,Z,90,APP,2,39.9,M,汉,3496,3,01,PARENTS,COLLEAGUE,3,87.64,浙江省,CONSUME,01,,ANDROID,false,上海市徐汇区湖南路街道五原路88号,0
融360,100000,103,苏州市,陈姝含个人工作室,,,APP,3,25.3,F,汉,1558,4,01,FATHER,FATHER,2,88.196,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市姑苏区金阊街道高井头7-1号,0
融360,100000,105,泸州市,四川中毅劳务建筑有限公司,,,XCX,2,25.0,M,汉,434,4,01,FATHER,SIBLING,2,70,四川省,CONSUME,01,,IOS,,四川省宜宾市屏山县屏山镇,0
乐享借,100000,,安庆市,合肥嘉怀文化传媒有限公司,R,17,XCX,3,24.6,M,汉,806,3,01,MOTHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区长淮街道铜陵路高架路,0
乐享借,100000,,泉州市,方圆建设集团有限公司,Z,90,APP,3,33.0,M,汉,5175,4,,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市泉港区峰尾镇学府路,0
安稳借,100000,103,锦州市,义县行政审批大厅,S,11,XCX,4,28.7,M,满,650,4,01,FATHER,FRIENDS,2,94.0,辽宁省,CONSUME,01,,ANDROID,,辽宁省锦州市义县城关街道四好街,0
融360,100000,105,秦皇岛市,李秀娟个人工作室,,,APP,2,51.7,F,汉,838,4,01,RELATIVES,COLLEAGUE,1,70,河北省,CONSUME,01,,ANDROID,,河北省秦皇岛市昌黎县两山乡,0
乐享借,100000,102,延边朝鲜族自治州,没有公司个人,Z,90,XCX,2,30.7,M,汉,189,4,01,COLLEAGUE,MATE,1,70,吉林省,CONSUME,01,,ANDROID,false,吉林省延边朝鲜族自治州敦化市沙河沿镇G302(珲乌线),0
安稳借,100000,,中山市,河源职业技术学院,Z,90,APP,3,23.9,M,汉,1432,2,01,FATHER,FATHER,2,86.33,广东省,CONSUME,01,,ANDROID,,广东省中山市横栏镇S531(古神公路),0
