amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,103,莆田市,陈成建个人工作室,,,APP,2,36.1,M,汉,6868,2,,MATE,FRIENDS,1,70,福建省,CONSUME,01,,25.375344,118.633443,ANDROID,,0
100000,103,呼和浩特市,赛罕区一凡电器维修经销部,,,APP,3,46.6,M,汉,291,4,01,MATE,MOTHER,1,70,内蒙古自治区,CONSUME,01,,40.80198,111.655074,ANDROID,,0
100000,,南通市,瑞恩电气股份有限公司,,,XCX,4,28.7,M,汉,693,3,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,32.528900333094167,120.53848832465867,ANDROID,,0
100000,105,南昌市,灵活用工人士,,,XCX,2,41.8,M,汉,3913,4,01,RELATIVES,FRIENDS,1,70,江西省,CONSUME,01,,26.11631096027394,119.3426622697313,ANDROID,,0
100000,,运城市,姚雪个人工作室,,,APP,2,32.8,F,汉,6881,4,01,MATE,FATHER,1,70,山西省,CONSUME,01,,35.1034492970876,111.01998894573886,ANDROID,,0
100000,105,沈阳市,南方航空北方分公司,,,APP,4,48.1,M,汉,3596,2,01,RELATIVES,COLLEAGUE,1,89.169,辽宁省,CONSUME,01,,41.78232235065151,123.49583378164043,ANDROID,,0
100000,103,大理白族自治州,凤仪镇人民政府,,,APP,2,39.9,M,白,5627,4,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,25.584479,100.311587,ANDROID,,0
100000,104,镇江市,张家港市杨舍镇城西街道,,,APP,4,36.1,M,汉,3810,2,01,MATE,MOTHER,1,70,江苏省,CONSUME,01,,31.836045,120.552436,ANDROID,,0
100000,103,大连市,杨卫星个人工作室,,,APP,2,51.0,M,汉,1245,4,01,MOTHER,SIBLING,1,70,辽宁省,CONSUME,01,,38.95440954551116,121.60078200243798,ANDROID,,0
100000,,盘锦市,盘锦市兴隆台区美阁室内装修材料店,,,APP,3,25.8,M,汉,2480,2,01,MOTHER,RELATIVES,2,85.182,辽宁省,CONSUME,01,,41.121536,122.095631,ANDROID,,0
100000,,杭州市,桐庐铭垒文具,,,APP,4,36.8,F,汉,3424,3,01,MATE,FRIENDS,2,70,浙江省,CONSUME,01,,30.32227928229014,105.24873563582617,ANDROID,,0
100000,,赣州市,肖杨清个人工作室,,,XCX,2,38.7,M,汉,4533,4,01,SIBLING,FRIENDS,2,70,江西省,CONSUME,01,,25.722754177517363,114.81992214626736,ANDROID,,0
100000,103,巢湖市,巢湖市德诚商行,,,APP,3,50.0,F,汉,331,2,01,COLLEAGUE,COLLEAGUE,1,70,安徽省,CONSUME,01,,31.576766999127288,117.83357877610048,ANDROID,,0
100000,,宁德市,福鼎升邦茶余有限公司,,,XCX,4,28.1,M,汉,989,4,01,FATHER,FRIENDS,2,70,福建省,CONSUME,01,,27.385311686197916,120.23134358723958,ANDROID,,0
100000,104,贵港市,广西润桂船运有限公司,,,APP,3,34.3,M,汉,247,2,01,FATHER,RELATIVES,2,70,广西壮族自治区,CONSUME,01,,23.008997,112.829627,ANDROID,,0
100000,,西安市,尊龙国际,,,APP,2,27.5,F,汉,7054,2,01,FATHER,MOTHER,1,85.905,陕西省,CONSUME,02,,34.304323,108.986353,ANDROID,,0
100000,,漳州市,京东物流有限公司,,,XCX,3,32.3,M,汉,5382,2,01,FATHER,MOTHER,1,72.932,福建省,CONSUME,01,,24.3720654296875,117.30405246310764,ANDROID,,0
100000,,临夏回族自治州,董建军个人工作室,,,APP,2,39.0,M,汉,5739,2,01,FRIENDS,FRIENDS,1,70,甘肃省,CONSUME,01,,35.417115,103.351792,ANDROID,,0
100000,,韶关市,安徽云翼半导体设备有限公司,,,APP,3,38.8,M,汉,3960,4,01,FATHER,MOTHER,3,70,广东省,CONSUME,01,,22.750871,113.872133,ANDROID,,0
100000,105,海南藏族自治州,乌兰县锦天世纪大酒店有限公司,,,APP,3,32.4,M,汉,5794,2,01,FRIENDS,FRIENDS,2,89.733,青海省,CONSUME,01,,36.10756052152238,103.61941960902854,ANDROID,,0
100000,,呼和浩特市,华润电力内蒙古售电公司,,,APP,4,39.1,M,达斡尔,6513,4,01,FATHER,COLLEAGUE,2,70,内蒙古自治区,CONSUME,01,,40.804354,111.677835,ANDROID,,0
100000,105,宁波市,神洲机模有限公司,,,APP,2,43.5,M,汉,4774,3,01,FATHER,FATHER,1,70,浙江省,CONSUME,01,,29.579596,121.840089,ANDROID,,0
100000,105,洛阳市,北京百灵鸟餐饮管理有限公司,,,APP,2,29.6,M,汉,7154,4,01,RELATIVES,FRIENDS,,70,河南省,CONSUME,01,,34.782610921669768,112.21385969562897,ANDROID,,0
100000,103,鞍山市,孙辉个人工作室,,,APP,1,47.0,F,汉,481,2,01,FRIENDS,CHILDREN,1,70,辽宁省,CONSUME,01,,40.30050987845027,123.29375860064704,ANDROID,,0
100000,,遵义市,卡贝奈儿,,,XCX,2,38.6,F,汉,4159,2,01,MATE,SIBLING,1,95.0,贵州省,CONSUME,01,,28.231195330257348,106.2107962112686,ANDROID,,0
100000,102,盐城市,未知信息,,,APP,4,29.2,M,汉,2276,3,01,FATHER,SIBLING,2,70,江苏省,CONSUME,01,,31.273460353645445,120.53998606589691,ANDROID,,0
100000,,内江市,四川驰州建筑工程有限公司,,,APP,3,28.5,M,汉,7170,4,01,FATHER,FRIENDS,2,70,四川省,CONSUME,01,,30.656607,104.070456,ANDROID,,0
100000,105,武汉市,武汉市颠空间,,,APP,3,26.9,F,回,2698,4,01,MOTHER,FRIENDS,2,88.111,湖北省,CONSUME,01,,30.633547,114.265366,ANDROID,,0
100000,,商丘市,德国朗饰壁纸,,,APP,2,36.0,M,汉,4314,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,02,,30.520754,114.869554,ANDROID,,0
100000,,衢州市,盛百味饺子城,,,APP,2,27.2,F,汉,1362,2,01,FRIENDS,SIBLING,1,85.174,浙江省,CONSUME,01,,39.216061,116.396762,ANDROID,,0
100000,,遂宁市,摩高服装有限公司,,,XCX,3,30.9,F,汉,102,2,,MATE,FRIENDS,1,87.829,四川省,CONSUME,01,,31.401405,104.795328,ANDROID,,0
100000,103,邯郸市,天津东方龙运物流公司,,,APP,2,37.7,M,汉,5671,3,,MATE,COLLEAGUE,1,70,河北省,CONSUME,02,,36.322785,115.340007,ANDROID,,0
100000,,宜春市,罗雅伶个人工作室,,,XCX,2,22.4,F,汉,2712,4,01,COLLEAGUE,OTHER,2,70,江西省,CONSUME,01,,28.701710883246527,115.40022976345486,ANDROID,,0
100000,103,邯郸市,华成生态园,,,APP,4,53.3,F,汉,1143,2,01,FRIENDS,COLLEAGUE,1,70,河北省,CONSUME,01,,36.35631352503125,114.90702107486712,ANDROID,,0
100000,103,绍兴市,王如江个人工作室,,,XCX,2,52.5,M,汉,673,4,01,SIBLING,MATE,1,70,浙江省,CONSUME,01,,29.54147470510194,121.01994639403699,ANDROID,,0
100000,105,南充市,孙胜个人工作室,,,XCX,2,47.1,M,汉,880,4,01,MATE,FATHER,1,89.177376,四川省,CONSUME,01,,31.460889860427306,105.9380658197625,ANDROID,,0
100000,302,漳州市,温梽炜个人工作室,,,APP,3,36.1,M,汉,5111,2,01,MATE,FATHER,1,70,福建省,CONSUME,01,,24.515002792925605,117.71955323402263,ANDROID,,0
100000,,惠州市,广州零食有鸣,,,APP,2,35.2,M,汉,4226,2,01,FRIENDS,SIBLING,1,77.211,广东省,CONSUME,01,,23.051002,114.317581,ANDROID,,0
100000,103,崇左市,翠香日杂百货,,,APP,2,41.8,M,壮,4941,2,,MATE,SIBLING,1,96.0,广西壮族自治区,CONSUME,02,,22.788739230916318,113.8983416478977,IOS,,0
100000,103,菏泽市,青岛伍合企业管理有限公司,,,APP,3,28.2,F,汉,2327,4,01,FATHER,SIBLING,2,89.242,山东省,CONSUME,01,,36.143280323924908,120.39764230809627,ANDROID,,0
100000,105,普洱市,云南省公路桥梁工程公司,,,APP,4,53.1,F,汉,1587,3,01,MATE,COLLEAGUE,2,70,云南省,CONSUME,01,,22.797186368295205,100.97725798135247,ANDROID,,0
100000,105,上饶市,康桥体检中心,,,APP,3,26.7,F,汉,1338,4,01,COLLEAGUE,CHILDREN,1,70,江西省,CONSUME,01,,28.440674,117.924177,ANDROID,,0
100000,102,襄阳市,襄阳市高新技术开发区同人武道馆,,,XCX,3,50.1,M,汉,119,2,01,RELATIVES,FRIENDS,3,70,湖北省,CONSUME,01,,32.011975,112.131384,ANDROID,,0
100000,308,泸州市,泸州乾邦科技有限公司,,,XCX,2,31.0,F,汉,106,2,,COLLEAGUE,MOTHER,1,70,四川省,CONSUME,01,,29.369796748981856,120.05414142487968,ANDROID,,0
100000,102,常州市,常州市新北区市场监督管理局,,,APP,4,29.5,M,汉,330,4,01,PARENTS,FRIENDS,2,70,江苏省,CONSUME,01,,29.752544370024894,94.74652339071794,ANDROID,,0
100000,,广州市,嘉音讯通讯有限公司,,,XCX,4,27.9,F,汉,1998,2,01,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,23.138267957899306,113.30467664930555,ANDROID,,0
100000,103,新余市,陈颖个人工作室,,,APP,4,24.0,F,汉,2415,4,01,CHILDREN,FRIENDS,2,70,江西省,CONSUME,01,,27.812303,114.951471,ANDROID,,0
100000,301,兰州市,睿安德环保设备北京有限公司,,,APP,3,43.4,M,汉,4166,3,01,MOTHER,COLLEAGUE,2,70,甘肃省,CONSUME,01,,34.605539,108.94423,ANDROID,,0
100000,102,大理白族自治州,云南佳创公司,,,APP,4,22.9,M,白,1380,4,01,FATHER,SIBLING,2,70,云南省,CONSUME,01,,25.598965,100.237418,ANDROID,,0
100000,,上饶市,浙江鹊巢科技有限公司,,,APP,3,22.7,M,汉,2662,2,01,FATHER,COLLEAGUE,2,70,江西省,CONSUME,01,,29.105348849826388,119.5442995876736,ANDROID,,0
100000,105,镇江市,江苏常青树新材料科技股份有限公司,,,APP,2,40.2,M,汉,4096,3,01,RELATIVES,FRIENDS,1,70,江苏省,CONSUME,01,,32.16684121272127,119.70075172968112,ANDROID,,0
100000,,福州市,广西正臻建筑劳务有限公司,,,APP,3,23.7,M,汉,2788,2,01,MOTHER,FRIENDS,2,70,福建省,CONSUME,01,,25.267302,110.505225,ANDROID,,0
100000,103,沈阳市,沈阳机务段,,,APP,4,33.7,M,汉,329,3,01,FATHER,MOTHER,2,70,辽宁省,CONSUME,02,,41.77485381148405,123.4163908265695,ANDROID,,0
100000,105,泉州市,杜娘麻糍店,,,APP,2,47.1,M,汉,684,2,01,RELATIVES,FRIENDS,3,70,福建省,CONSUME,01,,24.822681,118.584142,ANDROID,,0
100000,,北京市,北京中复电讯,,,APP,2,30.6,M,汉,6958,3,01,FRIENDS,FRIENDS,1,89.65,北京市,CONSUME,01,,39.79275,116.692698,ANDROID,,0
100000,102,石家庄市,河北萃岩进出口有限公司,,,APP,4,49.6,M,汉,4052,4,01,FATHER,RELATIVES,1,90.645,河北省,CONSUME,01,,-6.816996599103731,39.29010079999999,ANDROID,,0
100000,403,亳州市,新沂致宇机械有限公司,,,XCX,2,33.5,F,汉,5320,4,01,MATE,COLLEAGUE,1,70,安徽省,CONSUME,01,,34.28729913563517,118.36343181440053,ANDROID,,0
100000,,宿州市,上海市松江区宝钢,,,APP,2,32.9,M,汉,6322,2,01,MOTHER,SIBLING,2,70,安徽省,CONSUME,01,,31.064225,121.297436,ANDROID,,0
100000,,肇庆市,半岛酒店,,,APP,2,32.9,F,汉,6123,3,01,MOTHER,RELATIVES,1,86.584,广东省,CONSUME,01,,23.41743,111.504944,ANDROID,,0
100000,,枣庄市,张燕个人工作室,,,XCX,4,31.1,F,汉,1610,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,30.66689751519097,113.84393934461805,ANDROID,,0
100000,,黄冈市,奥力服饰,,,APP,2,33.7,M,汉,6406,4,01,PARENTS,MATE,1,91.708,湖北省,CONSUME,01,,27.96916,120.733105,ANDROID,,0
100000,,衡阳市,李灿个人工作室,,,APP,2,28.1,M,汉,1213,4,01,FATHER,MOTHER,2,91.748,湖南省,CONSUME,01,,28.221459582174157,112.99046681929844,ANDROID,,0
100000,102,茂名市,广州金坊建筑材料有限公司,,,APP,3,30.8,M,汉,7070,4,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,40.398138,116.456045,ANDROID,,0
100000,,德阳市,简阳亿博飞翔建筑劳务有限公司,,,APP,3,35.7,M,汉,6964,2,01,MOTHER,FRIENDS,2,86.624,四川省,CONSUME,01,,43.890828,125.342513,ANDROID,,0
100000,,临沂市,李品雪个人工作室,,,APP,3,34.9,F,汉,7034,4,01,RELATIVES,RELATIVES,1,83.091,山东省,CONSUME,01,,34.889403,118.299449,ANDROID,,0
100000,102,重庆市,重庆江城科技有限公司,,,XCX,3,43.7,F,汉,3662,2,,MOTHER,FRIENDS,3,70,重庆市,CONSUME,04,,29.598312304985755,106.47377629403697,ANDROID,,0
100000,104,凉山彝族自治州,重庆市天润食品开发有限公司,,,APP,3,43.9,M,汉,4698,4,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,29.591257346773007,106.52345776523105,ANDROID,,0
100000,104,咸宁市,胡丽娜个人工作室,,,APP,3,26.4,F,汉,35,4,01,FRIENDS,SIBLING,2,85.325,湖北省,CONSUME,01,,30.49951539713199,114.40848021354485,IOS,,0
100000,,白山市,金利来脚垫,,,APP,4,30.6,F,满,650,3,01,FATHER,RELATIVES,1,70,吉林省,CONSUME,02,,35.075185,118.305157,ANDROID,,0
100000,102,上饶市,毛耀淇个人工作室,,,XCX,3,25.1,M,汉,1236,2,01,FATHER,FATHER,2,70,江西省,CONSUME,01,,29.325205843717116,120.18311966019977,ANDROID,,0
100000,104,湛江市,深圳市斯玛特科自动化设备有限公司,,,XCX,3,36.0,M,汉,3717,3,01,SIBLING,COLLEAGUE,1,70,广东省,CONSUME,01,,21.284256484473479,110.6132201653278,ANDROID,,0
100000,105,赣州市,宁都县麦当劳,,,APP,2,26.8,M,汉,889,2,01,RELATIVES,FRIENDS,1,70,江西省,CONSUME,01,,26.461532,116.0137,ANDROID,,0
100000,,商丘市,胡世杰个人工作室,,,APP,4,30.0,M,汉,7148,2,01,FRIENDS,COLLEAGUE,1,89.964,河南省,CONSUME,01,,34.537584,115.946095,ANDROID,,0
100000,,临沂市,郁士楠个人工作室,,,APP,2,34.6,F,汉,5434,2,01,MOTHER,FRIENDS,3,70,山东省,CONSUME,01,,31.168812,120.641961,ANDROID,,0
100000,,德阳市,黄秀珍个人工作室,,,APP,2,46.6,F,汉,1720,4,01,OTHER,FRIENDS,1,70,四川省,CONSUME,01,,31.136085,104.406691,ANDROID,,0
100000,103,鹤岗市,王品尧个人工作室,,,APP,3,22.1,M,汉,3461,2,01,MOTHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,47.316202,130.270366,ANDROID,,0
100000,103,惠州市,惠州市惠阳恒爱工作服务中心,,,XCX,2,39.0,M,汉,3886,2,01,SIBLING,FRIENDS,1,82.661,广东省,CONSUME,01,,23.05176145070107,114.60022932479852,ANDROID,,0
100000,301,延边朝鲜族自治州,延边州水利局,,,XCX,4,36.6,F,汉,4731,4,01,MOTHER,FRIENDS,1,70,吉林省,CONSUME,01,,45.75873318142361,126.6405224609375,ANDROID,,0
100000,102,贵港市,贵港市冠峰制药有限公司,,,APP,3,34.8,M,汉,6141,2,01,FATHER,FRIENDS,3,70,广西壮族自治区,CONSUME,01,,23.096920030381945,109.60624186197917,ANDROID,,0
100000,,淄博市,山东铝业润溪水厂,,,XCX,4,43.5,M,汉,4220,3,,MATE,FRIENDS,1,70,山东省,CONSUME,01,,36.82224066840278,118.00573893229166,ANDROID,,0
100000,103,德阳市,四川国信玖鑫物业管理有限责任公司,,,APP,4,30.2,M,汉,112,2,01,MOTHER,COLLEAGUE,2,84.046,四川省,CONSUME,01,,30.433252,103.901133,ANDROID,,0
100000,,安庆市,上海尊晟源广告有限公司,,,APP,2,43.2,M,汉,6272,3,01,FATHER,FRIENDS,3,70,安徽省,CONSUME,01,,30.276897,116.562681,ANDROID,,0
100000,,阜阳市,荆州锅盔,,,XCX,2,26.2,M,汉,1382,3,01,PARENTS,FRIENDS,2,70,安徽省,CONSUME,01,,26.088452962239582,119.24295654296876,ANDROID,,0
100000,103,南阳市,杜团团个人工作室,,,APP,3,26.0,M,汉,497,3,,FRIENDS,COLLEAGUE,2,70,河南省,CONSUME,01,,32.676077,112.075363,ANDROID,,0
100000,102,孝感市,付正辉个人工作室,,,APP,3,36.9,M,汉,6774,3,01,FATHER,FRIENDS,2,82.35,湖北省,CONSUME,01,,30.936491,114.00152,ANDROID,,0
100000,103,潮州市,饶平县汫洲镇阿拥餐饮店,,,APP,2,39.6,M,汉,4174,3,01,MATE,SIBLING,1,70,广东省,CONSUME,01,,23.62614020029346,116.9470771195364,ANDROID,,0
100000,302,赣州市,无锡君来波罗蜜多酒店,,,XCX,3,27.6,M,汉,2891,4,01,FRIENDS,SIBLING,2,95.072,江西省,CONSUME,01,,25.821310651960077,114.94822047698655,ANDROID,,0
100000,,六盘水市,纳雍县陇,,,XCX,4,29.5,M,汉,1216,2,,FATHER,MOTHER,2,76.112,贵州省,CONSUME,03,,26.772329372829862,105.380498046875,ANDROID,,0
100000,105,镇江市,上海铁路局,,,XCX,3,29.5,M,汉,185,3,01,COLLEAGUE,MATE,1,70,江苏省,CONSUME,01,,31.991680409673167,119.38954057838127,ANDROID,,0
100000,,滨州市,滨州市璐通酒水有限公司,,,APP,2,32.5,F,汉,5892,4,01,MATE,CHILDREN,1,70,山东省,CONSUME,02,,37.363062535452197,117.80295177430813,ANDROID,,0
100000,105,上海市,承杰潮玩,,,APP,3,28.2,M,汉,709,2,01,RELATIVES,COLLEAGUE,2,70,上海市,CONSUME,01,,31.116431,121.361434,ANDROID,,0
100000,,江门市,海信集团,,,XCX,2,28.3,M,汉,2683,4,01,COLLEAGUE,COLLEAGUE,2,90.006,广东省,CONSUME,01,,22.568194372835089,113.12983424735346,ANDROID,,0
100000,,丽水市,丽水市运好文化传播文化有限公司,,,APP,3,25.3,M,汉,325,3,01,MOTHER,FATHER,2,73.772,浙江省,CONSUME,01,,28.076321,119.148869,ANDROID,,0
100000,,佛山市,广东方展电机有限公司,,,XCX,4,26.1,M,汉,1564,4,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,22.74943006123802,113.12145070571613,ANDROID,,0
100000,309,龙岩市,广州九毛九餐饮管理有限公司,,,XCX,4,24.4,M,汉,2030,4,01,MOTHER,SIBLING,2,70,福建省,CONSUME,01,,24.549859754774307,118.12228922526042,ANDROID,,0
100000,103,白银市,惠州市赢合科技有限公司,,,APP,3,40.5,M,汉,4549,4,01,FATHER,FATHER,1,70,甘肃省,CONSUME,01,,23.06710839594788,114.43017314790029,ANDROID,,0
100000,105,汕尾市,谢伟杰个人工作室,,,XCX,3,47.7,M,汉,99999,2,01,MOTHER,RELATIVES,3,70,广东省,CONSUME,01,,22.973735,115.330297,ANDROID,,0
100000,105,惠州市,徐雅馨个人工作室,,,APP,4,23.5,F,汉,1939,2,01,FATHER,MOTHER,2,70,广东省,CONSUME,01,,30.339617,120.077807,ANDROID,,0
100000,,汨罗市,涛宇诚机械设备有限公司,,,APP,3,30.0,M,汉,5840,2,01,FATHER,FRIENDS,2,92.979,湖南省,CONSUME,02,,22.878104112413194,113.14919786241319,ANDROID,,0
100000,103,唐山市,郑兆丰生鲜超市,,,XCX,2,53.4,F,汉,1868,2,01,COLLEAGUE,COLLEAGUE,1,70,河北省,CONSUME,01,,39.56279125402315,118.12762750477278,ANDROID,,0
100000,,重庆市,维沃移动通讯有限公司,,,APP,2,27.2,M,汉,1187,2,01,FRIENDS,FRIENDS,2,70,重庆市,CONSUME,01,,29.52357451355945,106.65844681963591,ANDROID,,0
100000,,汉中市,汉中邮政分公司,,,APP,3,27.2,M,汉,2008,2,01,FRIENDS,COLLEAGUE,2,70,陕西省,CONSUME,01,,31.309981,120.955452,ANDROID,,0
100000,,湘西土家族苗族自治州,湘西华泰燃气设备有限公司,,,APP,4,38.4,M,土家,3785,3,01,FATHER,COLLEAGUE,2,70,湖南省,CONSUME,01,,27.949427,109.56704,ANDROID,,0
100000,,马鞍山市,河钢集团有限公司,,,XCX,4,35.2,M,汉,6188,2,01,PARENTS,FRIENDS,3,70,安徽省,CONSUME,01,,31.748029513888888,120.96100802951389,ANDROID,,0
100000,103,西安市,临潼区骊山新家园,,,APP,4,25.4,F,汉,1046,4,01,MATE,RELATIVES,1,85.186165,陕西省,CONSUME,01,,34.437380764396909,109.34214718251747,IOS,,0
100000,,平顶山市,美团配送,,,APP,2,24.5,M,汉,1933,4,01,FATHER,OTHER,2,70,河南省,CONSUME,01,,33.735924,113.28137,ANDROID,,0
100000,,韶山市,毛府家宴,,,APP,2,31.1,M,汉,5936,4,01,MOTHER,FRIENDS,2,81.616,湖南省,CONSUME,01,,23.275678,113.298831,ANDROID,,0
100000,105,汕尾市,广州道心,,,XCX,2,30.7,F,汉,960,2,01,FATHER,RELATIVES,2,90.65365,广东省,CONSUME,01,,22.618525078528536,114.07221578829481,IOS,,0
100000,102,唐山市,北京三磊建筑设计有限公司,,,APP,4,31.4,M,汉,6975,2,01,FATHER,COLLEAGUE,2,86.276,河北省,CONSUME,01,,39.93670159801682,116.45693913133808,ANDROID,,0
100000,,黄冈市,杨记小馆,,,APP,3,32.2,F,汉,178,4,,OTHER,OTHER,2,70,湖北省,CONSUME,01,,39.192019,117.089364,ANDROID,,0
100000,309,襄阳市,襄阳宏伟航空器,,,XCX,4,27.1,F,汉,7286,4,01,SIBLING,PARENTS,1,87.049,湖北省,CONSUME,01,,32.076176745124239,112.08686900738073,IOS,,0
100000,,汕头市,汕头市广弘财税有限公司,,,APP,4,31.5,F,汉,6159,3,01,MATE,COLLEAGUE,1,91.573,广东省,CONSUME,01,,23.392637,116.741409,ANDROID,,0
100000,102,内江市,四川越奥建设工程有限公司,,,APP,3,33.7,M,汉,4575,3,01,FATHER,MOTHER,3,70,四川省,CONSUME,01,,29.371906,104.623574,ANDROID,,0
100000,,毕节市,肖云川个人工作室,,,APP,2,31.2,M,汉,5844,2,01,FATHER,SIBLING,1,70,贵州省,CONSUME,01,,30.068417,121.082296,ANDROID,,0
100000,,娄底市,吴酥生食品有限公司,,,APP,2,30.0,F,汉,6595,4,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,28.168122,112.972742,ANDROID,,0
100000,,衢州市,天台晓程贸易商行,,,APP,4,35.7,M,汉,3783,4,01,MOTHER,COLLEAGUE,2,70,浙江省,CONSUME,01,,29.130101,121.001882,ANDROID,,0
100000,302,镇江市,江苏煜盛,,,XCX,2,33.5,M,汉,4846,4,01,MOTHER,COLLEAGUE,2,86.022,江苏省,CONSUME,01,,32.052726577337207,119.62216817529044,ANDROID,,0
100000,,长沙市,湖南长高电气有限公司,,,APP,4,22.6,M,汉,2776,3,01,MOTHER,SIBLING,2,70,湖南省,CONSUME,01,,28.283793,112.896212,ANDROID,,0
100000,,保山市,保山电力腾冲分公司,,,APP,3,53.0,M,汉,749,3,01,MOTHER,FRIENDS,3,77.1381,云南省,CONSUME,01,,25.014547,98.49254,ANDROID,,0
100000,,咸阳市,迷你小屋食品便利店,,,APP,3,26.8,M,汉,1646,2,01,FATHER,COLLEAGUE,2,90.136,陕西省,CONSUME,01,,34.222413,108.909329,ANDROID,,0
100000,105,淮安市,上海古美盛通酒业发展有限公司,,,XCX,4,27.6,M,汉,693,3,01,COLLEAGUE,FRIENDS,2,70,江苏省,CONSUME,01,,31.152320149739584,121.11901123046874,ANDROID,,0
100000,102,湖州市,湖州天捷汽车有限公司,,,APP,2,32.1,M,汉,7021,2,01,MATE,FRIENDS,1,82.9,浙江省,CONSUME,01,,30.84159,120.082217,ANDROID,,0
100000,,德惠市,新天地超市,,,APP,2,26.5,F,汉,1682,2,01,FATHER,COLLEAGUE,2,70,吉林省,CONSUME,01,,43.86659450954861,125.38871663411459,ANDROID,,0
100000,,南昌市,洪盾安保集团,,,APP,3,34.6,M,汉,6307,4,01,FATHER,COLLEAGUE,2,70,江西省,CONSUME,01,,28.668159,115.946983,ANDROID,,0
100000,,重庆市,重庆永鹏网络科技股份有限公司,,,APP,3,31.3,M,汉,5637,2,01,FATHER,FATHER,1,70,重庆市,CONSUME,01,,26.591129,106.712917,ANDROID,,0
100000,102,天津市,平安人寿,,,XCX,3,38.1,F,汉,3795,2,01,MOTHER,FRIENDS,1,70,天津市,CONSUME,01,,39.13283809567411,117.32934811135086,ANDROID,,0
100000,105,珠海市,培记海鲜档,,,XCX,2,48.2,F,汉,99999,4,01,FRIENDS,FRIENDS,1,93.662,广东省,CONSUME,01,,22.208407352437797,113.47421467422767,ANDROID,,0
100000,,大理白族自治州,临沧云县仁爱医院,,,XCX,3,54.4,F,彝,764,4,01,MATE,CHILDREN,1,70,云南省,CONSUME,01,,24.437185872395833,100.13618272569444,ANDROID,,0
100000,,孝感市,饿了么外卖,,,APP,2,27.0,M,汉,1019,2,01,FATHER,COLLEAGUE,2,82.545,湖北省,CONSUME,01,,30.6677,114.569264,ANDROID,,0
100000,,揭阳市,京东便利店,,,APP,2,28.3,M,汉,6787,2,,MOTHER,FRIENDS,2,80.418,广东省,CONSUME,03,,22.589358,113.988753,ANDROID,,0
100000,,广安市,李星个人工作室,,,XCX,2,25.8,M,汉,1078,2,01,SIBLING,FRIENDS,2,70,四川省,CONSUME,01,,29.783525661892362,106.38491238064236,ANDROID,,0
100000,,汕尾市,许程进个人工作室,,,APP,2,35.1,M,汉,5811,3,01,MOTHER,FRIENDS,2,89.319,广东省,CONSUME,01,,22.667826,115.565506,ANDROID,,0
100000,103,泰安市,山东泰安交通运输集团有限公司东平汽车站,,,APP,4,44.0,M,汉,767,2,01,MATE,COLLEAGUE,1,90.891,山东省,CONSUME,01,,39.813631170747338,116.08158608137757,ANDROID,,0
100000,,长治市,长治市优居优住,,,APP,2,37.2,F,汉,6144,3,01,MATE,COLLEAGUE,1,70,山西省,CONSUME,01,,36.184849,113.104976,ANDROID,,0
100000,302,三明市,福州柚野传媒有限公司,,,APP,3,23.5,F,汉,2500,4,01,FATHER,FRIENDS,2,89.166,福建省,CONSUME,01,,26.016045641297443,119.34018456493348,IOS,,0
100000,102,河源市,紫金县碧桂园房地产开发有限公司,,,XCX,2,28.3,F,汉,727,4,01,SIBLING,FRIENDS,2,70,广东省,CONSUME,01,,23.629029994652999,115.195212854480118,ANDROID,,0
100000,,临汾市,自强花圈批发,,,APP,3,25.7,F,汉,2517,3,01,MATE,FATHER,1,85.812,山西省,CONSUME,01,,35.638527,111.489305,ANDROID,,0
100000,,来宾市,南宁jx,,,XCX,3,23.9,F,汉,919,2,,FATHER,FRIENDS,2,70,广西壮族自治区,CONSUME,02,,22.854406428004429,108.331378530631,ANDROID,,0
