amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,103,杭州市,南京安居颐和资产经营管理有限公司,,,APP,4,38.5,M,汉,4940,4,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,江苏省南京市浦口区江浦街道新浦路,0
100000,104,苏州市,苏州市骤然纺织科技有限公司,,,XCX,3,37.4,M,汉,6015,4,,FATHER,FRIENDS,2,90.396,江苏省,CONSUME,04,,IOS,,江苏省苏州市吴江区盛泽镇,0
100000,,济南市,中国平安,,,APP,3,37.0,M,汉,3615,4,01,FRIENDS,COLLEAGUE,2,92.281,山东省,CONSUME,01,,ANDROID,,山东省济南市天桥区药山街道清雅居东路,0
100000,,孝感市,东莞市展欣鞋材有限公司,,,APP,2,45.0,M,汉,3195,3,01,FATHER,MATE,1,70,湖北省,CONSUME,01,,ANDROID,,广东省东莞市厚街镇阳明山路88号,0
100000,403,揭阳市,七彩飞霞,,,APP,2,27.4,M,汉,7124,2,01,SIBLING,SIBLING,2,87.113,广东省,CONSUME,01,,ANDROID,,广东省揭阳市惠来县溪西镇,0
100000,,巴彦淖尔市,陈老九蔬菜水果批发经销部,,,APP,3,34.6,M,汉,4415,2,01,COLLEAGUE,COLLEAGUE,1,88.168,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区巴彦淖尔市临河区解放街道解放街,0
100000,,长沙市,长沙移动通信公司,,,XCX,4,44.3,M,汉,3820,3,01,MATE,OTHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市雨花区井湾子街道井莲路,0
100000,,邵阳市,李勇个人工作室,,,XCX,3,44.0,M,汉,994,4,01,SIBLING,FRIENDS,3,70,湖南省,CONSUME,01,,ANDROID,,广东省东莞市长安镇福海路52,0
100000,307,惠州市,刘晓英个人工作室,,,XCX,2,44.4,F,汉,3720,3,01,FATHER,FRIENDS,1,90.149,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区河南岸街道金山大道,0
100000,,成都市,龙泉驿区香香鸭餐饮店,,,XCX,3,55.9,M,汉,2397,4,01,CHILDREN,FRIENDS,3,70,四川省,CONSUME,01,,ANDROID,,四川省成都市武侯区浆洗街街道双楠路9号-6,0
100000,103,苏州市,童歌母婴用品店,,,APP,4,33.9,F,汉,6962,2,01,FATHER,MATE,1,82.897,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市南丰镇金陵东路86,0
100000,104,晋中市,个体工商户,,,APP,3,31.8,M,汉,5197,2,01,MOTHER,FRIENDS,1,85.52845,山西省,CONSUME,01,,ANDROID,,山西省晋中市介休市宋古乡文峰街,0
100000,,阜阳市,王家包子铺,,,APP,3,40.5,M,汉,5203,2,01,MATE,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市阜南县鹿城镇,0
100000,302,济宁市,山东中住地产经纪有限公司,,,APP,3,30.5,M,汉,685,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市天桥区北园街道小清河北路辅路,1
100000,104,梅州市,米乐电子,,,APP,2,36.3,M,汉,3586,2,01,MATE,RELATIVES,1,76.241356,广东省,CONSUME,01,,ANDROID,,广东省东莞市桥头镇东兴二街,0
100000,,临沂市,张艳勤个人工作室,,,APP,2,47.6,F,汉,5778,2,01,RELATIVES,CHILDREN,3,70,山东省,CONSUME,01,,ANDROID,,重庆市南岸区迎龙镇G210(渝巴路),0
100000,,通辽市,环境卫生管理所,,,APP,3,35.5,M,蒙古,4178,4,01,MATE,FRIENDS,1,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区通辽市科尔沁左翼中旗代力吉镇,0
100000,103,莆田市,福建莆田盛辉物流有限公司,,,APP,3,39.0,M,汉,4526,4,01,PARENTS,FRIENDS,2,70,福建省,CONSUME,01,,ANDROID,,福建省莆田市涵江区白沙镇S202,0
100000,104,菏泽市,朗峰新材料,,,APP,2,45.8,M,汉,1409,4,01,MATE,FRIENDS,2,70,山东省,CONSUME,02,,ANDROID,,山东省菏泽市牡丹区万福街道大学西路,0
100000,,荆州市,长沙德韩口腔医院,,,APP,3,31.1,M,汉,350,3,01,MATE,COLLEAGUE,1,82.032,湖北省,CONSUME,01,,ANDROID,,湖南省湘西土家族苗族自治州吉首市峒河街道武陵西路4号,0
100000,105,汕尾市,广东博士科技有限公司,,,XCX,3,32.5,M,汉,6018,3,01,SIBLING,FATHER,2,80.266,广东省,CONSUME,01,,ANDROID,,广东省广州市越秀区矿泉街道广园西路183号之20号,0
100000,102,台州市,台州黄岩奥鑫汽修有限公司,,,XCX,3,30.5,M,汉,7139,4,01,FATHER,COLLEAGUE,2,89.453,浙江省,CONSUME,01,,ANDROID,,浙江省台州市黄岩区东城街道站西大道,0
100000,,三门峡市,鸿兆达技术服务有限公司,,,APP,3,25.6,M,汉,412,4,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省三门峡市卢氏县磨沟口乡,0
100000,,白城市,吉林省白城市洮北区富宏养殖场,,,XCX,2,47.0,M,汉,3112,4,01,SIBLING,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省白城市洮北区东胜乡,0
100000,105,开封市,朱莉日杂店,,,APP,2,36.0,F,汉,3904,2,01,RELATIVES,FRIENDS,1,70,河南省,CONSUME,02,,ANDROID,,河南省开封市祥符区城关镇Y004(党校街),0
100000,102,抚顺市,罗益生物制药,,,XCX,4,39.3,F,汉,2980,2,01,OTHER,OTHER,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市沙河口区南沙河口街道福意园41号,0
100000,102,金华市,杭州鼎时新材料研究院,,,APP,3,35.6,M,汉,4535,4,,COLLEAGUE,FRIENDS,2,70,浙江省,CONSUME,03,,ANDROID,,浙江省金华市武义县茭道镇G330(温寿线),0
100000,,潍坊市,新疆山水林田规划设计院有限公司,,,APP,4,40.4,M,汉,5150,4,,MATE,COLLEAGUE,1,94.29,山东省,CONSUME,01,,ANDROID,,山东省潍坊市临朐县山旺镇,0
100000,403,宣城市,阳光制衣厂,,,APP,2,47.5,M,汉,1710,2,01,SIBLING,PARENTS,1,70,安徽省,CONSUME,01,,ANDROID,,河北省唐山市迁安市杨店子街道滨河大街,0
100000,,凉山彝族自治州,义力瑞达装饰材料有限公司,,,APP,2,29.8,M,汉,593,3,01,FATHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市崇州市崇阳街道顺安路,0
100000,105,武汉市,聚星科技有限公司,,,APP,2,28.9,M,汉,6271,2,01,FATHER,FRIENDS,2,89.137,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市蔡甸区姚家山街道凤凰路,0
100000,102,枣庄市,祥和乳业,,,APP,3,39.7,M,汉,2487,4,01,FATHER,FATHER,1,95.393,山东省,CONSUME,01,,ANDROID,,山东省枣庄市市中区各塔埠街道清泉东路18号,0
100000,,咸阳市,咸阳韵达公司,,,XCX,3,33.1,F,汉,5459,2,,COLLEAGUE,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省咸阳市秦都区渭滨街道西环路,0
100000,103,哈尔滨市,小润服装,,,APP,2,33.3,F,汉,6501,3,01,FATHER,SIBLING,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市巴彦县巴彦镇吉庆路,0
100000,,南充市,华盈金服,,,APP,4,24.9,F,汉,823,2,01,FATHER,FRIENDS,2,70,四川省,CONSUME,01,,ANDROID,,四川省成都市锦江区春熙路街道暑袜北一街25号-附6,0
100000,,重庆市,龙姨甜酒店,,,XCX,4,47.2,M,苗,1767,3,01,MOTHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,湖南省湘西土家族苗族自治州吉首市峒河街道北一环,0
100000,102,泰安市,山东肥城一滕医药批发,,,APP,2,51.3,F,汉,1069,2,01,RELATIVES,RELATIVES,3,70,山东省,CONSUME,01,,ANDROID,,山东省泰安市肥城市新城街道新城路辅路,0
100000,,阜阳市,江苏水控港联物业服务有限公司,,,APP,4,36.7,M,汉,5367,3,01,PARENTS,MATE,1,70,安徽省,CONSUME,01,,ANDROID,,江苏省淮安市清江浦区枚乘街道,1
100000,102,德阳市,大成建筑劳务公司,,,APP,3,35.8,M,汉,4178,2,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省德阳市旌阳区东湖街道秦岭山北路,0
100000,105,上海市,上海沪弘汰消防工程有限公司,,,XCX,3,39.9,M,汉,4963,4,01,MATE,FRIENDS,1,70,上海市,CONSUME,01,,ANDROID,,上海市青浦区华新镇新府中路1650号,0
100000,,重庆市,重庆环卫集团,,,APP,4,24.0,M,汉,2205,3,01,MOTHER,FATHER,2,70,重庆市,CONSUME,01,,ANDROID,,重庆市大渡口区新山村街道筑梦大道,0
100000,,扬州市,扬州晨阳机电设备有限公司,,,XCX,2,46.3,M,汉,2433,4,01,MATE,CHILDREN,1,100.0,江苏省,CONSUME,01,,ANDROID,,河南省周口市商水县汤庄乡,0
100000,103,茂名市,陈小霞个人工作室,,,XCX,3,34.6,F,汉,4696,2,01,MOTHER,FRIENDS,2,90.77213,广东省,CONSUME,01,,ANDROID,,广东省中山市横栏镇裕祥路,1
100000,,无锡市,中国建设银行股份有限公司无锡滨湖支行,,,APP,3,55.7,M,汉,293,4,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市相城区北桥街道新芮路21-1号,0
100000,403,长沙市,湖南湘诚城市运营股份有限公司,,,APP,2,42.0,M,汉,3247,3,01,FATHER,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市岳麓区莲花镇S327(岳宁大道),0
100000,,常州市,樱花会会所,,,XCX,2,23.0,F,汉,1751,2,01,MATE,FRIENDS,1,91.303,江苏省,CONSUME,01,,ANDROID,,江苏省常州市金坛区西城街道文化路,0
100000,105,福州市,华盛纺织厂,,,XCX,2,42.3,F,汉,3776,4,01,MATE,FRIENDS,1,91.271,福建省,CONSUME,01,,ANDROID,,福建省福州市长乐区金峰镇胪峰大道辅路,0
100000,,东港市,晓霞超市,,,APP,2,26.9,F,蒙古,1415,4,01,MATE,SIBLING,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省丹东市东港市大东街道沟北路,0
100000,,北京市,太阳宫医院,,,APP,4,29.0,M,汉,6867,3,01,MOTHER,COLLEAGUE,2,70,北京市,CONSUME,01,,ANDROID,,河北省廊坊市大厂回族自治县大厂镇C041,0
100000,,黄冈市,黄梅宏恒建筑劳务有限公司,,,APP,2,53.2,M,汉,156,3,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省黄冈市黄梅县黄梅镇四祖路,0
100000,,茂名市,茂名市健乐贸易有限公司,,,APP,2,49.1,M,汉,99999,2,01,FRIENDS,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,,广东省茂名市茂南区站前街道文光一街8号,0
100000,104,武汉市,孙乐个人工作室,,,XCX,4,34.3,M,汉,4346,4,01,FATHER,FRIENDS,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市汉阳区江堤街道连通港路,0
100000,,保定市,大红灯笼,,,APP,2,32.1,F,汉,5875,4,01,RELATIVES,FRIENDS,3,77.237,河北省,CONSUME,01,,ANDROID,,河北省保定市涞源县涞源镇,0
100000,,商洛市,皇朝足浴,,,XCX,2,29.1,F,汉,2093,2,01,FRIENDS,FRIENDS,2,91.878,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区小寨路街道朱雀大街南段辅路,0
100000,,周口市,宝钢股份有限公司,,,XCX,3,22.1,M,汉,2853,4,01,COLLEAGUE,COLLEAGUE,2,70,河南省,CONSUME,01,,ANDROID,,上海市宝山区友谊路街道盘古路388弄6号,0
100000,103,锦州市,锦州市建筑安装有限公司,,,APP,2,51.0,M,汉,4895,4,01,MATE,FATHER,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省锦州市义县城关街道G2512(阜锦高速),0
100000,,内江市,四川博达未来科技有限公司,,,APP,3,46.0,F,汉,1570,4,01,FATHER,COLLEAGUE,3,70,四川省,CONSUME,01,,ANDROID,,四川省泸州市江阳区南城街道滨江路四段,0
100000,,长春市,于春阳个人工作室,,,APP,3,29.9,M,汉,1745,2,01,MOTHER,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,,北京市大兴区旧宫(地区)镇久敬庄路,0
100000,,吉林市,中国石油吉林石化分公司,,,APP,4,49.9,M,汉,115,3,01,OTHER,OTHER,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省吉林市龙潭区榆树街道,0
100000,,玉林市,美宜家超市,,,APP,2,29.9,F,汉,5966,2,01,COLLEAGUE,COLLEAGUE,2,88.49,广西壮族自治区,CONSUME,01,,ANDROID,,广东省深圳市宝安区航城街道航空路15,0
100000,,张家口市,胡晓春个人工作室,,,XCX,3,43.7,M,汉,6529,2,01,FATHER,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省张家口市宣化区侯家庙镇G112(京环线),0
100000,,唐山市,石臼窝镇政府,,,APP,3,46.3,M,汉,496,4,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省唐山市玉田县杨家板桥镇,0
100000,308,太原市,身态科技公司,,,XCX,4,41.5,F,汉,3197,4,01,OTHER,OTHER,1,75.27136,山西省,CONSUME,01,,ANDROID,,陕西省西安市未央区大明宫街道御井路,0
100000,105,渭南市,澄城县农村信用合作联社,,,APP,3,41.1,M,汉,4335,2,01,FRIENDS,FRIENDS,1,86.03,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市澄城县寺前镇,1
100000,102,临沂市,家电维修,,,APP,2,45.6,M,汉,6509,2,01,MOTHER,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,浙江省嘉兴市南湖区余新镇曹焦公路,0
100000,,黔东南苗族侗族自治州,天柱县安华装饰工程设计有限公司,,,APP,2,37.0,M,侗,3643,4,01,MATE,MOTHER,1,70,贵州省,CONSUME,01,,ANDROID,,贵州省黔东南苗族侗族自治州天柱县凤城街道滨河南路,0
100000,305,梧州市,科大讯飞股份有限公司,,,APP,4,29.7,F,汉,2250,2,01,FRIENDS,SIBLING,3,70,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区梧州市长洲区大塘街道新兴二路北一巷46,0
100000,,贵阳市,茂尚造型,,,APP,2,26.7,M,汉,1370,2,01,FRIENDS,FRIENDS,1,86.77,贵州省,CONSUME,01,,ANDROID,,贵州省贵阳市乌当区下坝镇,0
100000,,揭阳市,郑伟彬个人工作室,,,APP,4,50.1,M,汉,452,3,01,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市惠来县周田镇,0
100000,303,武汉市,美克国际家居用品股份有限公司武汉分公司,,,XCX,3,43.5,F,汉,4535,4,01,MATE,MOTHER,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区后湖街道石桥一路,0
100000,102,成都市,崇州市文化馆,,,APP,3,46.0,F,汉,55,2,01,FATHER,FATHER,1,70,四川省,CONSUME,01,,IOS,,四川省成都市崇州市崇阳街道新城大道,0
100000,,温州市,温州市洞头水务发展有限公司,,,APP,4,40.1,F,汉,2239,2,01,FATHER,SIBLING,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市洞头区北岙街道小小线,0
100000,102,上海市,怡宝车行,,,APP,4,33.9,F,汉,4627,4,01,FRIENDS,FATHER,2,70,上海市,CONSUME,01,,IOS,,上海市浦东新区惠南镇人民西路210号,0
100000,,玉溪市,玉溪华力汽车有限公司,,,APP,2,29.1,M,彝,6790,2,01,FATHER,FRIENDS,2,70,云南省,CONSUME,01,,ANDROID,,云南省玉溪市峨山彝族自治县双江街道小街公路,0
100000,303,郑州市,铁路局中心幼儿园,,,APP,3,34.9,F,汉,5065,4,01,MATE,FRIENDS,1,79.284,河南省,CONSUME,01,,ANDROID,,河南省郑州市新密市新华路街道溱水路,0
100000,,邢台市,雷凤山个人工作室,,,APP,2,35.4,M,汉,6085,3,01,PARENTS,PARENTS,3,70,河北省,CONSUME,01,,ANDROID,,河北省邢台市新河县新河镇G308辅路,0
100000,105,济南市,山东永硕物业管理有限公司,,,XCX,4,47.4,F,汉,838,3,01,PARENTS,CHILDREN,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市市中区王官庄街道青龙山北路3排11号,0
100000,,九江市,太仓市建工建业,,,XCX,2,51.1,F,汉,824,2,01,MOTHER,SIBLING,1,70,江西省,CONSUME,01,,ANDROID,,江苏省苏州市太仓市娄东街道娄江南路,0
100000,103,南京市,南京瀚方建材有限公司,,,XCX,4,40.2,M,汉,2483,4,01,PARENTS,MATE,1,70,江苏省,CONSUME,01,,IOS,,江苏省南京市江宁区秣陵街道胜太路73号,1
100000,103,枣庄市,个体户自主经营人员,,,APP,2,42.2,M,汉,3930,2,01,MATE,RELATIVES,1,79.24,山东省,CONSUME,02,,ANDROID,,山东省枣庄市滕州市界河镇,0
100000,102,信阳市,浙江富成建设集团有限公司,,,APP,2,33.9,M,汉,4538,4,01,MATE,SIBLING,1,98.0,河南省,CONSUME,01,,ANDROID,,浙江省杭州市上城区彭埠街道御临路,0
100000,103,巢湖地区,终疾斋食品店,,,XCX,2,29.1,M,汉,355,4,,FATHER,FRIENDS,2,78.428795,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市吴中区城南街道盛虹路,1
100000,105,襄阳市,方媛个人工作室,,,XCX,4,35.5,F,汉,4874,2,01,FATHER,FATHER,2,70,湖北省,CONSUME,01,,IOS,,湖北省武汉市洪山区和平街道北洋桥西路,0
100000,,咸宁市,自由职业,,,APP,3,45.7,F,汉,1033,4,01,FATHER,OTHER,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市赤壁市赵李桥镇S319(赵崇路),0
100000,,合肥市,合肥客运段,,,XCX,2,33.7,M,汉,5238,4,01,PARENTS,MOTHER,1,83.826,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区长淮街道凤阳东路,0
100000,,梅州市,李雪梅个人工作室,,,XCX,2,33.8,F,汉,5962,4,01,SIBLING,SIBLING,1,91.717,广东省,CONSUME,01,,ANDROID,,广东省梅州市五华县河东镇G355,0
100000,102,内江市,威远县海阔天空音乐吧,,,APP,3,49.9,M,汉,2448,2,01,SIBLING,SIBLING,3,93.878,四川省,CONSUME,01,,ANDROID,,四川省内江市威远县连界镇,0
100000,102,固原市,宁夏拓辉地坪工程有限公司,,,APP,4,39.5,M,汉,5081,2,01,MATE,SIBLING,1,77.73858,宁夏回族自治区,CONSUME,01,,IOS,,宁夏回族自治区银川市兴庆区大新镇大新街,0
100000,102,酒泉市,敦煌市建洋璐商贸有限公司,,,APP,4,25.8,F,汉,1658,4,01,FATHER,SIBLING,2,89.593,甘肃省,CONSUME,01,,ANDROID,,甘肃省酒泉市敦煌市转渠口镇党河西路,0
100000,,禹城市,蓝朵美术教育,,,APP,3,22.7,M,汉,1355,3,01,FATHER,MOTHER,2,85.199,山东省,CONSUME,01,,ANDROID,,山东省潍坊市奎文区大虞街道虞河路,0
100000,102,呼和浩特市,海潮广告,,,APP,2,37.8,M,汉,4139,2,01,FRIENDS,FRIENDS,2,70,内蒙古自治区,CONSUME,01,,ANDROID,,山东省烟台市莱州市文昌路街道文化东路837号,0
100000,,贵港市,鸿德木业有限公司,,,APP,3,52.8,M,壮,787,2,01,MATE,CHILDREN,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市南海区丹灶镇新三路,0
100000,,南京市,中研研发,,,XCX,4,36.2,M,汉,4651,4,01,SIBLING,RELATIVES,1,89.274,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区湖塘镇创业大道,0
100000,,济宁市,济南局兖州工务段,,,APP,3,52.2,M,汉,3795,3,01,CHILDREN,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市曲阜市时庄街道逵泉西路,0
100000,403,衡阳市,福利卫生室,,,APP,2,47.9,F,汉,326,4,01,SIBLING,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省衡阳市祁东县灵官镇,0
100000,,保山市,杨媚个人工作室,,,APP,2,53.1,F,汉,99999,2,01,CHILDREN,FRIENDS,3,84.54,云南省,CONSUME,01,,ANDROID,,云南省德宏傣族景颇族自治州盈江县平原镇盈东路32号,0
100000,103,河池市,饮得爽奶茶店,,,XCX,2,22.7,F,仫佬,2032,4,01,FATHER,FRIENDS,2,83.557,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区玉林市玉州区南江街道金鞍路,0
100000,102,嘉兴市,韩泰轮胎有限公司,,,APP,2,48.2,M,汉,75,4,01,CHILDREN,MATE,1,87.602,浙江省,CONSUME,02,,ANDROID,,浙江省嘉兴市南湖区南湖街道纺工路23号,0
100000,,襄阳市,江洋个人工作室,,,APP,3,33.8,F,汉,6155,3,01,MOTHER,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市樊城区牛首镇,0
100000,,杭州市,浙江琛盛科技富阳区场口新区神路1号,,,APP,2,29.3,M,汉,2248,4,01,FRIENDS,SIBLING,,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市富阳区常安镇Y662(东仓线),0
100000,,银川市,宁夏可文通信技术有限公司,,,APP,3,42.0,M,汉,4844,2,01,MATE,FRIENDS,1,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区银川市金凤区丰登镇,0
100000,104,百色市,富士万微件电子,,,APP,2,31.5,M,壮,1329,4,01,SIBLING,SIBLING,2,70,广西壮族自治区,CONSUME,02,,ANDROID,,广东省中山市三乡镇鸿埠园路45号,0
100000,308,汉中市,泰康保险集团,,,XCX,4,32.2,M,汉,5651,4,01,PARENTS,RELATIVES,2,92.031,陕西省,CONSUME,01,,ANDROID,,天津市北辰区宜兴埠镇志成路辅路,0
100000,102,长春市,吉林泰安的士有限责任公司,,,APP,4,43.2,M,汉,3743,4,01,RELATIVES,COLLEAGUE,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市南关区全安街道大经路932号,0
100000,,周口市,河南省鹿邑县稳当建材有限公司,,,APP,4,43.9,M,汉,4549,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,02,,ANDROID,,广东省广州市花都区花山镇Y779(元田路),0
100000,,汕尾市,李汉雄个人工作室,,,APP,3,32.1,M,汉,5414,4,01,COLLEAGUE,SIBLING,2,88.535,广东省,CONSUME,01,,ANDROID,,广东省深圳市光明区新湖街道马拉松山湖绿道,0
100000,,漳州市,厦门家谦装修设计工程有限公司,,,APP,3,34.9,M,汉,4413,4,01,MOTHER,MATE,1,88.909,福建省,CONSUME,01,,ANDROID,,福建省漳州市龙文区蓝田街道护吉路,0
100000,403,河源市,东记饭店,,,APP,2,29.3,F,汉,7194,4,,PARENTS,MATE,1,84.898,广东省,CONSUME,01,,ANDROID,,广东省河源市紫金县中坝镇,0
100000,,扬州市,朱川个人工作室,,,APP,2,33.6,M,汉,6930,2,01,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市新北区西夏墅镇S122(港城大道),0
100000,102,淄博市,滨州祥碇邦化工有限公司,,,XCX,4,27.3,M,汉,1715,2,01,MATE,FRIENDS,1,86.621,山东省,CONSUME,01,,ANDROID,,山东省淄博市张店区四宝山街道宝山东路,0
100000,,汕头市,深圳德讯证券顾问有限公司,,,APP,4,26.9,M,汉,1156,2,01,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区东湖街道文德路28,0
100000,,韶关市,太科技术有限公司,,,APP,4,24.3,M,汉,1777,2,01,FATHER,FRIENDS,2,97.75391,广东省,CONSUME,01,,ANDROID,,天津市滨海新区塘沽街道三槐路,0
100000,,哈尔滨市,力展物流,,,APP,3,45.7,F,汉,844,2,01,FRIENDS,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,四川省成都市郫都区安靖街道清逸路,0
100000,,九江市,君峰有限公司,,,APP,3,23.3,F,汉,2493,2,,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,江西省九江市武宁县新宁镇宁湖路,0
100000,105,海南藏族自治州,青海省海南藏族自治州人民医院,,,APP,4,31.1,F,藏,1337,2,01,MOTHER,MATE,1,74.855,青海省,CONSUME,01,,ANDROID,,青海省海南藏族自治州共和县恰卜恰镇公安巷,0
100000,301,合肥市,安徽视之行科技实业有限公司,,,XCX,2,37.3,F,汉,4595,4,01,MOTHER,SIBLING,2,90.272,安徽省,CONSUME,01,,IOS,,安徽省合肥市瑶海区城东街道磨店路,0
100000,103,平凉市,国网西藏电力山南供电公司,,,APP,4,24.8,M,汉,1397,4,01,PARENTS,FRIENDS,2,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省平凉市静宁县甘沟镇,0
100000,,平顶山市,商宇科技,,,APP,2,26.5,M,汉,839,4,01,FRIENDS,SIBLING,2,70,河南省,CONSUME,01,,ANDROID,,广东省深圳市宝安区松岗街道田园路,0
100000,,韩城市,个体经营,,,XCX,2,34.2,M,汉,39,4,01,PARENTS,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市韩城市板桥镇,0
