amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,三门峡市,鸿兆达技术服务有限公司,H,54,APP,3,25.6,M,汉,412,4,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,false,河南省三门峡市卢氏县磨沟口乡,0
100000,105,铁岭市,富豪酒店,I,54,XCX,2,33.7,F,汉,4743,4,,PARENTS,FRIENDS,2,93.489,辽宁省,CONSUME,02,,ANDROID,,浙江省宁波市慈溪市庵东镇,0
100000,105,开封市,朱莉日杂店,H,54,APP,2,36.0,F,汉,3904,2,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,02,,ANDROID,false,河南省开封市祥符区城关镇Y004(党校街),0
100000,,莆田市,朱杉杉个人工作室,Z,90,APP,2,28.8,F,汉,2293,2,01,FATHER,FRIENDS,2,90.0,福建省,CONSUME,01,,ANDROID,,福建省莆田市荔城区北高镇G228辅路,0
100000,309,厦门市,福建至商教育有限公司,P,13,APP,3,32.4,M,汉,6680,2,01,MOTHER,SIBLING,2,92.488,福建省,CONSUME,01,,ANDROID,false,福建省厦门市思明区开元街道白鹤路9号,0
100000,,嘉兴市,嘉善县梅园大酒店,I,54,APP,2,49.2,M,汉,450,2,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,02,,ANDROID,false,浙江省嘉兴市嘉善县西塘镇,0
100000,103,唐山市,首钢酒店,I,54,APP,3,33.5,M,汉,900,4,01,PARENTS,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,false,湖南省衡阳市衡山县开云镇,0
100000,103,滨州市,青岛泽旺顺商贸服务有限公司,H,54,APP,4,31.2,M,汉,5800,3,01,FATHER,SIBLING,2,70,山东省,CONSUME,01,,ANDROID,false,山东省青岛市黄岛区灵山卫街道毛家山路,0
100000,,深圳市,深圳市龙岗区东启食品商行（个体工商户,Z,90,APP,3,34.5,M,汉,5112,3,01,MATE,MOTHER,1,84.57004,广东省,CONSUME,01,,ANDROID,false,广东省深圳市龙华区民治街道S301(南坪快速),0
100000,105,咸阳市,卫东升个人工作室,Z,90,APP,2,39.2,M,汉,2890,3,01,FATHER,MATE,1,70,陕西省,CONSUME,02,,ANDROID,false,甘肃省嘉峪关市钢城街道体育大道辅路,0
100000,103,咸阳市,中铁电气化局集团有限公司,Z,90,XCX,4,33.5,M,汉,5555,4,01,PARENTS,OTHER,2,76.075195,陕西省,CONSUME,01,,ANDROID,,浙江省杭州市余杭区仓前街道未来科技城地下环路,0
100000,,周口市,阿克陶同城外卖服务,H,54,APP,2,27.0,M,汉,1227,2,01,FATHER,RELATIVES,2,70,河南省,CONSUME,01,,ANDROID,false,新疆维吾尔自治区克孜勒苏柯尔克孜自治州阿克陶县皮拉勒乡,0
100000,103,天门市,陶岸个人工作室,Z,90,XCX,3,42.0,M,汉,4122,2,01,FATHER,FATHER,1,70,湖北省,CONSUME,01,,ANDROID,,广东省广州市海珠区华洲街道龙潭东环街19号,0
100000,105,郑州市,二七区大学路街道办事处,S,11,XCX,4,29.6,F,回,1454,3,01,FATHER,FRIENDS,2,70,河南省,CONSUME,01,,IOS,false,上海市黄浦区五里桥街道斜土路766弄-1-8号-临,0
100000,,朝阳市,龙城区新玖久便利店,Z,90,APP,3,38.0,M,汉,3090,2,01,FATHER,FATHER,2,98.1,辽宁省,CONSUME,01,,ANDROID,,辽宁省朝阳市建平县富山街道,0
100000,,安阳市,河南光彩电器有限公司,Z,90,APP,4,34.2,M,汉,4535,2,01,PARENTS,FRIENDS,2,95.83,河南省,CONSUME,01,,ANDROID,,河南省安阳市安阳县崔家桥镇狄安线,0
100000,,茂名市,茂名市健乐贸易有限公司,Z,90,APP,2,49.1,M,汉,99999,2,01,PARENTS,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,false,广东省茂名市茂南区站前街道文光一街8号,0
100000,,益阳市,中国电建集团昆明勘测设计研究院有限公司,Z,90,XCX,2,24.0,M,汉,1216,2,01,PARENTS,COLLEAGUE,2,87.635,湖南省,CONSUME,01,,ANDROID,,云南省曲靖市罗平县罗雄街道,0
100000,,六安市,上海蔚健机械有限公司,Z,90,APP,2,53.6,M,汉,503,4,01,MATE,CHILDREN,1,95.25,安徽省,CONSUME,01,,ANDROID,,安徽省六安市金寨县沙河乡,0
100000,105,梅州市,黄林烽个人工作室,S,11,XCX,4,24.1,M,汉,2456,4,01,MATE,FRIENDS,2,91.93,广东省,CONSUME,01,,IOS,,广东省梅州市五华县河东镇,0
100000,,潍坊市,潍坊市潍城区金磊门窗厂,G,13,APP,3,36.1,M,汉,5518,3,,MATE,PARENTS,1,70,山东省,CONSUME,01,,ANDROID,false,山东省潍坊市潍城区北关街道永安路,0
100000,,玉林市,美宜家超市,Z,90,APP,2,29.9,F,汉,5966,2,01,PARENTS,COLLEAGUE,2,88.49,广西壮族自治区,CONSUME,01,,ANDROID,false,广东省深圳市宝安区航城街道航空路15,0
100000,,漳州市,刘俊个人工作室,Z,90,APP,3,22.7,M,汉,2139,2,01,FATHER,FATHER,2,80.0,福建省,CONSUME,01,,ANDROID,,福建省厦门市湖里区禾山街道环岛干道辅路,0
100000,104,赣州市,广东黄宝石电子科技有限公司,G,13,XCX,3,25.9,M,汉,1084,2,,FATHER,FRIENDS,2,89.51695,江西省,CONSUME,02,,IOS,,广东省深圳市光明区凤凰街道S31(龙大高速),0
100000,,盐城市,跟随老板水电工,H,54,APP,2,26.7,M,汉,1250,2,,FATHER,SIBLING,2,70,江苏省,CONSUME,04,,ANDROID,false,江苏省盐城市亭湖区南洋镇青陈路,0
100000,,温州市,佳华注塑厂,Z,90,XCX,3,50.8,M,汉,3598,4,01,PARENTS,OTHER,1,70,浙江省,CONSUME,01,,IOS,,浙江省温州市苍南县灵溪镇渎浦路,0
100000,,大连市,孙立航个人工作室,Z,90,APP,2,22.2,M,汉,2302,4,01,FATHER,FRIENDS,2,84.31,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市瓦房店市九龙街道,0
100000,105,章丘市,青岛宝仁工艺品有限公司,Z,90,APP,2,34.2,F,汉,4833,4,01,PARENTS,FRIENDS,1,81.902,山东省,CONSUME,01,,ANDROID,false,山东省青岛市城阳区流亭街道银河支路,0
100000,102,枣庄市,枣庄利民塑料制品销售部,Z,90,XCX,3,37.8,M,回,6005,3,01,PARENTS,FRIENDS,3,70,山东省,CONSUME,01,,ANDROID,,山东省枣庄市市中区齐村镇平岭路,0
100000,,徐州市,沛县文廉物业管理有限公司,Z,90,APP,2,49.2,M,汉,4599,2,01,MATE,CHILDREN,1,96.2,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市沛县河口镇,0
100000,102,通化市,艺涵的店,H,54,APP,3,34.5,F,汉,4400,2,01,PARENTS,MATE,1,70,吉林省,CONSUME,01,,ANDROID,,辽宁省沈阳市和平区沈水湾街道秀岛路,0
100000,102,泉州市,福建省惠西建设工程有限公司,Z,90,APP,2,32.2,F,汉,5822,2,,FRIENDS,FATHER,1,84.745,福建省,CONSUME,01,,ANDROID,,福建省泉州市惠安县净峰镇,0
100000,,齐齐哈尔市,永宝顺小吃城,I,54,XCX,2,42.1,M,汉,4331,4,01,MATE,RELATIVES,1,70,黑龙江省,CONSUME,02,,ANDROID,,辽宁省大连市金州区光中街道东升街25号楼,0
100000,104,新余市,深圳地铁远为商业发展有限公司东门老街商业分公司,F,17,XCX,2,32.0,M,汉,6285,4,01,MATE,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省新余市渝水区水西镇,0
100000,303,郑州市,铁路局中心幼儿园,P,13,APP,3,34.9,F,汉,5065,4,01,MATE,FRIENDS,1,79.284,河南省,CONSUME,01,,ANDROID,false,河南省郑州市新密市新华路街道溱水路,0
100000,,平顶山市,个体户自由径营人员,Z,90,APP,2,43.9,M,汉,3110,4,01,MATE,FRIENDS,1,87.578,河南省,CONSUME,01,,ANDROID,false,河南省平顶山市叶县城关乡S232(叶公大道),0
100000,102,广州市,广州市雷子克电气设备有限公司,Z,90,APP,2,49.7,F,汉,99999,2,01,FATHER,FATHER,1,70,广东省,CONSUME,02,,ANDROID,,广东省广州市花都区花城街道鱼岭仔街,0
100000,,湖州市,湖州开森化妆品科技有限公司,Z,90,APP,2,24.4,M,汉,914,2,01,FATHER,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,false,浙江省湖州市吴兴区埭溪镇小羊山公路,0
100000,,重庆市,重庆分之道管理机构,C,24,XCX,2,38.0,M,汉,5298,3,01,MOTHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市铜梁区巴川街道淮远古韵南街,0
100000,,廊坊市,全球通达科技有限公司,Z,90,APP,2,22.7,F,汉,2902,4,01,SIBLING,FATHER,2,96.2,河北省,CONSUME,01,,ANDROID,,河北省廊坊市霸州市王庄子镇,0
100000,103,阜阳市,食品加工企业,C,24,XCX,2,42.5,M,汉,4189,2,01,PARENTS,COLLEAGUE,2,70,安徽省,CONSUME,02,,ANDROID,,山东省威海市环翠区皇冠街道环海沿线电动车专用道,0
100000,308,大庆市,抖音电商自媒体志远传媒,G,13,APP,2,30.9,M,汉,5724,3,,FATHER,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省大庆市萨尔图区拥军街道拥军东路,0
100000,,西安市,西安邮区中心局,F,17,XCX,3,43.2,M,汉,4112,2,01,MATE,COLLEAGUE,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区张家堡街道政法巷2-5,0
100000,105,吕梁市,方山县鑫炎石料厂,Z,90,APP,3,35.7,M,汉,6488,4,01,SIBLING,FATHER,1,78.145,山西省,CONSUME,01,,ANDROID,false,山西省吕梁市方山县圪洞镇G209,0
100000,102,北京市,国勇便利店,Z,90,APP,4,37.2,F,汉,3530,2,01,MATE,RELATIVES,1,75.340836,北京市,CONSUME,02,,ANDROID,false,河北省邯郸市复兴区化林路街道丛台西路,0
100000,,合肥市,合肥客运段,Z,90,XCX,2,33.7,M,汉,5238,4,01,PARENTS,MOTHER,1,83.826,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区长淮街道凤阳东路,0
100000,,大庆市,崔雨佳个人工作室,Z,90,XCX,2,25.2,M,汉,1390,4,01,MATE,FATHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省大庆市林甸县宏伟乡,0
100000,,马鞍山市,张俊鸭血粉丝,C,24,XCX,3,27.4,M,汉,2294,2,01,MOTHER,FRIENDS,2,86.928,安徽省,CONSUME,01,,ANDROID,,湖北省武汉市江岸区丹水池街道解放大道2104号,0
100000,102,内江市,威远县海阔天空音乐吧,R,17,APP,3,49.9,M,汉,2448,2,01,PARENTS,SIBLING,3,93.878,四川省,CONSUME,01,,ANDROID,false,四川省内江市威远县连界镇,0
100000,,濮阳市,刘灿蒙个人工作室,Z,90,APP,3,33.1,M,汉,4897,2,01,MATE,FRIENDS,1,86.34494,河南省,CONSUME,01,,ANDROID,false,山东省青岛市城阳区流亭街道S210(双元路),0
100000,103,盐城市,上海和合供应链管理有限公司,H,54,APP,2,23.3,M,汉,1348,2,01,PARENTS,FRIENDS,2,85.781,江苏省,CONSUME,01,,ANDROID,,上海市浦东新区高东镇X632(华东北路),0
100000,103,合肥市,祁凯个人工作室,Z,90,APP,3,25.8,M,汉,2050,4,,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,false,山东省东营市东营区辛店街道公园二街,0
100000,105,盐城市,上海浦东新区惠南镇文来餐饮店,I,54,APP,2,35.0,F,汉,5739,2,,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,false,上海市浦东新区惠南镇拱极路,0
100000,307,汉中市,广州钜美实业有限公司,J,13,APP,3,33.3,M,汉,5511,2,01,FATHER,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,false,广东省广州市白云区同和街道广州大道北1976-10号,0
100000,105,抚州市,朱纯个人工作室,Z,90,APP,2,36.9,M,汉,4889,2,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,false,江西省抚州市黎川县日峰镇国安路,0
100000,,南京市,中研研发,Z,90,XCX,4,36.2,M,汉,4651,4,01,PARENTS,RELATIVES,1,89.274,江苏省,CONSUME,01,,ANDROID,,江苏省常州市武进区湖塘镇创业大道,0
100000,103,天津市,郝胜朋个人工作室,Z,90,APP,3,28.1,M,汉,819,2,01,PARENTS,OTHER,1,70,天津市,CONSUME,01,,ANDROID,false,天津市静海区静海镇G104(静海北环线),0
100000,105,莆田市,宿迁特好木制品有限公司,C,24,APP,2,29.4,M,汉,481,3,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,false,江苏省苏州市太仓市璜泾镇塔园路辅路,0
100000,102,上海市,上海迪士尼国际旅游度假区,Z,90,XCX,3,32.2,M,汉,126,2,01,MATE,MOTHER,1,70,上海市,CONSUME,02,,ANDROID,,上海市浦东新区祝桥镇航城路辅路,0
100000,,毕节市,贵州维奥凡文化传媒有限公司,R,17,APP,4,24.0,M,白,1952,2,,FATHER,FRIENDS,2,86.05,贵州省,CONSUME,02,,ANDROID,false,贵州省毕节市七星关区市东街道双城路,0
100000,,驻马店市,可可服装有限公司,C,24,APP,2,29.4,M,汉,473,3,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,false,浙江省湖州市吴兴区织里镇富康路,0
100000,,重庆市,石柱县中医院,Q,11,APP,2,25.2,M,土家,2940,4,01,MOTHER,FRIENDS,2,70,重庆市,CONSUME,01,,ANDROID,false,重庆市石柱土家族自治县南宾街道万寿山路,0
100000,,南平市,上海兴闳房地产有限公司,K,17,APP,3,46.8,M,汉,1592,3,01,MATE,COLLEAGUE,1,70,福建省,CONSUME,01,,ANDROID,false,福建省南平市浦城县河滨街道水南路,0
100000,,襄阳市,江洋个人工作室,Z,90,APP,3,33.8,F,汉,6155,3,01,MOTHER,SIBLING,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市樊城区牛首镇,0
100000,102,湘潭市,湘潭赛睿食品有限公司,C,24,APP,2,36.1,F,汉,3761,4,01,SIBLING,MOTHER,1,70,湖南省,CONSUME,02,,ANDROID,false,湖南省湘潭市雨湖区姜畲镇,0
100000,104,无锡市,上海尚吉物流设备有限公司,F,17,APP,4,39.1,M,汉,3015,4,01,FATHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省无锡市惠山区长安街道S260(惠山大道),0
100000,102,呼伦贝尔市,北京首新航空地面服务有限公司,F,17,APP,4,27.4,F,汉,536,3,01,FATHER,RELATIVES,1,75.824,内蒙古自治区,CONSUME,01,,ANDROID,false,河北省廊坊市广阳区九州镇航管街,0
100000,,梧州市,广汽丰田汽车有限公司,Z,90,APP,2,25.5,M,汉,1336,2,01,FATHER,COLLEAGUE,2,97.15,广西壮族自治区,CONSUME,01,,ANDROID,,广东省广州市南沙区黄阁镇庐前山东路,0
100000,,盐城市,中国铁建港航局,Z,90,APP,3,39.1,M,汉,4104,2,01,MOTHER,COLLEAGUE,3,70,江苏省,CONSUME,01,,ANDROID,false,江苏省扬州市江都区仙女镇中涵路,0
100000,,盐城市,江苏京创先进电子科技有限公司,Z,90,XCX,3,27.4,M,汉,399,2,01,MOTHER,SIBLING,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市相城区元和街道聚元街226号,0
100000,,哈尔滨市,力展物流,Z,90,APP,3,45.7,F,汉,844,2,01,PARENTS,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,false,四川省成都市郫都区安靖街道清逸路,0
100000,104,温州市,靖扬网络科技有限公司,G,13,APP,3,25.0,M,汉,1222,3,01,MOTHER,FRIENDS,2,70,浙江省,CONSUME,01,,ANDROID,false,浙江省杭州市上城区彭埠街道三格地路,0
100000,105,廊坊市,廊坊市金沙银贝餐饮管理有限公司,Z,90,XCX,2,34.9,M,汉,6738,4,01,PARENTS,MATE,1,95.072,河北省,CONSUME,01,,ANDROID,,山东省烟台市龙口市东莱街道青云街,0
100000,105,海南藏族自治州,青海省海南藏族自治州人民医院,Q,11,APP,4,31.1,F,藏,1337,2,01,MOTHER,MATE,1,74.855,青海省,CONSUME,01,,ANDROID,false,青海省海南藏族自治州共和县恰卜恰镇公安巷,0
100000,,许昌市,深圳市南山区鹏城展览有限公司,Z,90,APP,3,44.4,F,汉,5274,4,01,MATE,FRIENDS,1,89.81,河南省,CONSUME,01,,ANDROID,,河南省许昌市魏都区半截河街道八龙路,0
100000,,重庆市,河源典阁工程服务有限公司,Z,90,APP,3,26.7,M,汉,882,2,01,MATE,FRIENDS,1,95.25,重庆市,CONSUME,01,,ANDROID,,重庆市潼南区古溪镇,0
100000,302,东莞市,东莞市佳庆餐饮有限公司,I,54,XCX,4,30.9,M,汉,6058,2,01,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市茶山镇,0
100000,,郴州市,鹏耀科技有限公司,Z,90,XCX,2,40.9,M,汉,4951,2,01,PARENTS,FRIENDS,2,84.907,湖南省,CONSUME,01,,ANDROID,,湖南省郴州市苏仙区飞天山镇金田路,0
100000,102,汕尾市,陆丰市碣石吴旋服装店,H,54,APP,3,45.9,F,汉,4080,3,01,MATE,COLLEAGUE,1,70,广东省,CONSUME,02,,ANDROID,false,广东省汕尾市陆丰市碣石镇,0
100000,105,成都市,成都中远实业有限公司,H,54,APP,3,37.6,M,汉,4958,3,01,SIBLING,MATE,2,70,四川省,CONSUME,01,,ANDROID,false,四川省成都市新都区大丰街道宝丰巷,0
100000,,齐齐哈尔市,北京众义信信息服务有限公司,H,54,APP,4,28.9,M,汉,822,4,01,FATHER,FRIENDS,2,81.45562,黑龙江省,CONSUME,01,,ANDROID,false,北京市大兴区庞各庄镇宋各庄路,0
100000,102,赣州市,三百山环保通风设备有限公司,Z,90,APP,4,28.1,M,汉,498,4,01,PARENTS,COLLEAGUE,2,70,江西省,CONSUME,01,,ANDROID,false,江苏省苏州市昆山市玉山镇寰庆路,0
100000,,天津市,爱康国宾体检中心,Q,11,XCX,3,32.0,F,汉,6404,2,01,MOTHER,FRIENDS,2,92.809,天津市,CONSUME,01,,ANDROID,,天津市河东区大王庄街道海河东路,0
100000,105,牡丹江市,个体经营,Z,90,APP,2,49.2,M,汉,3272,2,01,FATHER,FATHER,2,70,黑龙江省,CONSUME,01,,ANDROID,false,海南省三亚市吉阳区南新街200号,0
100000,104,南通市,南通奥静纺织品有限公司,C,24,APP,2,48.8,F,汉,354,4,01,SIBLING,MOTHER,1,90.772,江苏省,CONSUME,01,,ANDROID,false,江苏省南通市崇川区观音山街道通富北路,0
100000,,重庆市,彭露个人工作室,Z,90,APP,2,36.7,M,汉,6325,4,01,MATE,SIBLING,1,98.33,重庆市,CONSUME,01,,ANDROID,,重庆市开州区汉丰街道滨湖路,0
100000,,河源市,朴莲民宿酒店,Z,90,APP,3,23.2,M,汉,3292,2,01,PARENTS,FRIENDS,2,96.66,广东省,CONSUME,01,,ANDROID,,广东省河源市紫金县九和镇,0
100000,105,西安市,西安市子午镇曹村,C,24,APP,4,42.6,M,汉,4371,2,01,PARENTS,MATE,1,70,陕西省,CONSUME,01,,ANDROID,false,陕西省西安市长安区韦曲街道靖宁路辅路,0
100000,,北京市,翠微大厦,Z,90,APP,2,41.7,M,汉,3733,2,01,MATE,FRIENDS,1,99.05,北京市,CONSUME,01,,ANDROID,,北京市海淀区马连洼街道农大南路,0
100000,,乌海市,内蒙古东日新能源材料有限公司,Z,90,APP,4,29.9,M,汉,7166,2,01,PARENTS,FRIENDS,2,88.586,内蒙古自治区,CONSUME,02,,ANDROID,false,内蒙古自治区鄂尔多斯市鄂托克旗棋盘井镇西鄂尔多斯街,0
100000,102,茂名市,广州小牛配件有限公司,C,24,APP,2,31.0,F,汉,195,3,01,PARENTS,OTHER,2,70,广东省,CONSUME,01,,ANDROID,false,广东省佛山市南海区桂城街道永安北路3,0
100000,,东莞市,中移建设有限公司广东省,Z,90,APP,4,33.1,M,汉,7019,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市石碣镇同仁街,0
100000,105,北京市,大唐财富投资顾问有限公司,J,13,APP,3,46.2,M,汉,3338,4,01,PARENTS,FRIENDS,1,93.674,北京市,CONSUME,01,,ANDROID,false,北京市朝阳区小关街道小关北街218号,0
100000,,滨州市,李发起个人工作室,Z,90,APP,2,23.8,M,汉,2419,2,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,false,山东省滨州市无棣县海丰街道广泰街,0
100000,,北京市,中国银行,Z,90,APP,4,45.8,M,满,3484,4,01,PARENTS,FRIENDS,2,96.41,北京市,CONSUME,01,,ANDROID,,北京市西城区金融街街道光彩胡同15号,0
100000,,上海市,暂未提供公司名称,Z,90,APP,2,43.5,M,汉,3813,3,01,PARENTS,OTHER,1,87.37109,上海市,CONSUME,01,,ANDROID,false,上海市浦东新区康桥镇康桥路,0
100000,,迪庆藏族自治州,吴志超个人工作室,Z,90,APP,4,23.7,M,纳西,1777,4,01,SIBLING,FATHER,2,98.1,云南省,CONSUME,01,,ANDROID,,北京市怀柔区怀柔(地区)镇Y502(怀密路),0
100000,306,茂名市,中国石化销售有限公司华南分公司茂名管理处湛江站,Z,90,APP,4,43.4,M,汉,3712,2,01,MOTHER,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,false,广东省茂名市茂南区官渡街道石鳌塘三街,0
100000,103,泰安市,青岛盛世木业有限公司,C,24,APP,2,29.0,M,汉,1167,2,01,PARENTS,COLLEAGUE,2,70,山东省,CONSUME,02,,ANDROID,false,山东省青岛市黄岛区辛安街道渭河路,0
100000,,承德市,百乐翠桥,R,17,XCX,2,49.0,F,汉,437,4,,PARENTS,COLLEAGUE,2,70,河北省,CONSUME,04,,ANDROID,false,河北省承德市双桥区中华路街道环城东路12号,0
100000,,贵阳市,比亚迪集团,I,54,XCX,3,27.6,M,苗,6872,3,01,PARENTS,COLLEAGUE,2,89.114,贵州省,CONSUME,01,,ANDROID,false,广东省深圳市坪山区马峦街道青林商业街,0
100000,104,梅州市,东莞市聚创源新能源有限公司,M,11,APP,3,30.8,M,汉,7192,4,,MATE,COLLEAGUE,1,86.93,广东省,CONSUME,02,,ANDROID,false,广东省深圳市龙华区福城街道福前路305号,0
100000,,玉林市,云海仓库,H,54,APP,2,26.7,M,汉,1167,2,01,MATE,FRIENDS,1,74.142,广西壮族自治区,CONSUME,01,,ANDROID,false,广东省东莞市清溪镇聚富路58号,0
100000,,舟山市,嵊山海景大酒店有限公司,I,54,APP,2,42.8,M,汉,4151,3,,MOTHER,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,false,浙江省舟山市嵊泗县嵊山镇,0
100000,103,鞍山市,辽宁省鞍山市铁东区思迈尔口腔,Z,90,APP,4,44.6,M,汉,3813,2,01,PARENTS,FRIENDS,1,70,辽宁省,CONSUME,02,,ANDROID,,辽宁省鞍山市铁东区新兴街道莘英路,0
100000,,重庆市,成德批发,H,54,APP,3,50.1,F,汉,2005,3,01,CHILDREN,COLLEAGUE,1,70,重庆市,CONSUME,01,,ANDROID,,广东省珠海市香洲区湾仔街道沿海路,0
100000,102,北京市,北京宠颐生宠物医院管理有限责任公司,H,54,APP,3,35.3,M,汉,4179,2,01,FATHER,MOTHER,1,70,北京市,CONSUME,02,,ANDROID,false,北京市朝阳区孙河(地区)乡兴苇北街,0
100000,,淄博市,山东心地休闲俱乐部,Z,90,APP,3,29.7,M,汉,6570,2,01,MOTHER,FRIENDS,2,90.301,山东省,CONSUME,01,,ANDROID,false,山东省淄博市张店区公园街道人民西路辅路,0
100000,303,长沙市,湖南华安基础工程有限公司,E,24,APP,3,39.5,M,汉,5756,4,01,PARENTS,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,false,湖南省衡阳市珠晖区东阳渡街道宏华路,0
100000,105,黄冈市,宏顺石材,H,54,XCX,2,36.4,M,汉,4314,2,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省黄冈市英山县红山镇,0
100000,,温州市,黄爽个人工作室,O,17,XCX,3,33.4,M,汉,5395,2,,FATHER,FATHER,2,70,浙江省,CONSUME,01,,ANDROID,,浙江省温州市瓯海区娄桥街道洲洋路,0
100000,103,葫芦岛市,水产批发,H,54,APP,2,31.9,M,汉,6625,3,01,PARENTS,RELATIVES,1,86.121,辽宁省,CONSUME,01,,ANDROID,false,辽宁省葫芦岛市绥中县高岭镇,0
100000,,周口市,建工建乐装饰有限公司,Z,90,APP,2,38.8,M,汉,5912,2,01,MATE,FRIENDS,1,79.22,河南省,CONSUME,01,,ANDROID,,河南省周口市川汇区许湾街道,0
100000,403,清远市,永益商行,Z,90,XCX,2,31.7,M,汉,5738,4,01,PARENTS,FATHER,3,70,广东省,CONSUME,01,,ANDROID,,广东省清远市清城区源潭镇,0
